Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
285.0,,,,,,,,svd_cosine=1.0_gtom=0.1,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.2,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.4,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.5,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.8,34,1.0294117647058822,0.16895772489817729
285.0,,,,,,,,svd_cosine=1.0_gtom=0.9,34,1.0294117647058822,0.16895772489817729
288.0,0.445492832253875,0.11044346699376781,5.867018102610913,0.8751264871052344,0.20951739130434782,0.11469619020451738,48.0,delta_rise=0.0_fall=0.0,25,1.8461538461538463,0.7174906963914472
288.0,,,,,,,,delta_rise=0.0_fall=0.25,24,1.92,0.744043009509531
288.0,,,,,,,,delta_rise=0.0_fall=0.5,23,2.0,0.8660254037844386
288.0,,,,,,,,delta_rise=0.0_fall=0.75,17,2.6666666666666665,1.885618083164127
288.0,,,,,,,,delta_rise=0.0_fall=1.0,16,2.823529411764706,1.947405336146688
288.0,,,,,,,,delta_rise=0.25_fall=0.0,26,1.7777777777777777,0.7370277311900888
288.0,,,,,,,,delta_rise=0.25_fall=0.25,25,1.8461538461538463,0.7692307692307692
288.0,,,,,,,,delta_rise=0.25_fall=0.5,24,1.92,0.8908422980528035
288.0,,,,,,,,delta_rise=0.25_fall=0.75,19,2.4,1.772004514666935
288.0,,,,,,,,delta_rise=0.25_fall=1.0,18,2.526315789473684,1.8458608333421243
288.0,,,,,,,,delta_rise=0.5_fall=0.0,30,1.5483870967741935,0.7111421833886646
288.0,,,,,,,,delta_rise=0.5_fall=0.25,29,1.6,0.7571877794400365
288.0,,,,,,,,delta_rise=0.5_fall=0.5,28,1.6551724137931034,0.8818421967272014
288.0,,,,,,,,delta_rise=0.5_fall=0.75,23,2.0,1.7320508075688772
288.0,,,,,,,,delta_rise=0.5_fall=1.0,21,2.1818181818181817,1.8249872636258848
288.0,,,,,,,,delta_rise=0.75_fall=0.0,34,1.3714285714285714,0.4831867007225075
288.0,,,,,,,,delta_rise=0.75_fall=0.25,33,1.411764705882353,0.5486693560640479
288.0,,,,,,,,delta_rise=0.75_fall=0.5,32,1.4545454545454546,0.7002557580782632
288.0,,,,,,,,delta_rise=0.75_fall=0.75,27,1.7142857142857142,1.577908716741037
288.0,,,,,,,,delta_rise=0.75_fall=1.0,25,1.8461538461538463,1.680025359064735
288.0,,,,,,,,delta_rise=1.0_fall=0.0,36,1.2972972972972974,0.457068500683453
288.0,,,,,,,,delta_rise=1.0_fall=0.25,35,1.3333333333333333,0.5270462766947299
288.0,,,,,,,,delta_rise=1.0_fall=0.5,34,1.3714285714285714,0.6797358430497326
288.0,,,,,,,,delta_rise=1.0_fall=0.75,29,1.6,1.540562667772179
288.0,,,,,,,,delta_rise=1.0_fall=1.0,27,1.7142857142857142,1.6444092047459054
288.0,,,,,,,,exp,22,2.1818181818181817,2.269087995336125
288.0,,,,,,,,multimodal_alpha=0.0,4,9.6,7.08801805866774
288.0,,,,,,,,multimodal_alpha=0.1,16,2.823529411764706,1.042355596862903
288.0,,,,,,,,multimodal_alpha=0.2,16,2.823529411764706,1.042355596862903
288.0,,,,,,,,multimodal_alpha=0.30000000000000004,16,2.823529411764706,1.042355596862903
288.0,,,,,,,,multimodal_alpha=0.4,16,2.823529411764706,1.1496953109230625
288.0,,,,,,,,multimodal_alpha=0.5,17,2.6666666666666665,1.1055415967851334
288.0,,,,,,,,multimodal_alpha=0.6000000000000001,18,2.526315789473684,0.7517293082676685
288.0,,,,,,,,multimodal_alpha=0.7000000000000001,18,2.526315789473684,0.7517293082676685
288.0,,,,,,,,multimodal_alpha=0.8,18,2.526315789473684,0.7517293082676685
288.0,,,,,,,,multimodal_alpha=0.9,17,2.6666666666666665,1.0
288.0,,,,,,,,multimodal_alpha=1.0,17,2.6666666666666665,1.0
288.0,,,,,,,,norms_associative,28,1.6551724137931034,1.0264052459404975
288.0,,,,,,,,norms_categorical,25,1.8461538461538463,1.063098073929635
288.0,,,,,,,,simdrop,17,2.6666666666666665,1.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.8,1,24.0,2.0
288.0,,,,,,,,svd_cosine=0.0_gtom=0.9,4,9.6,6.529931086925803
288.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.8,1,24.0,2.0
288.0,,,,,,,,svd_cosine=0.1_gtom=0.9,8,5.333333333333333,4.216370213557839
288.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,1,24.0,2.0
288.0,,,,,,,,svd_cosine=0.2_gtom=0.8,3,12.0,10.51189802081432
288.0,,,,,,,,svd_cosine=0.2_gtom=0.9,21,2.1818181818181817,1.2297953871335165
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,1,24.0,2.0
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,6,6.857142857142857,7.4532556918546184
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,18,2.526315789473684,1.81712384227706
288.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,35,1.3333333333333333,0.7071067811865476
288.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,16.0,9.201449161228174
288.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,6,6.857142857142857,5.111012519999519
288.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,18,2.526315789473684,1.427858943815846
288.0,,,,,,,,svd_cosine=0.4_gtom=0.8,29,1.6,0.8793937305515279
288.0,,,,,,,,svd_cosine=0.4_gtom=0.9,38,1.2307692307692308,0.4213250442347431
288.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,1,24.0,1.0
288.0,,,,,,,,svd_cosine=0.5_gtom=0.4,4,9.6,8.639444426582072
288.0,,,,,,,,svd_cosine=0.5_gtom=0.5,8,5.333333333333333,4.0276819911981905
288.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,18,2.526315789473684,1.427858943815846
288.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,25,1.8461538461538463,0.9483713850721502
288.0,,,,,,,,svd_cosine=0.5_gtom=0.8,35,1.3333333333333333,0.5270462766947298
288.0,,,,,,,,svd_cosine=0.5_gtom=0.9,46,1.0434782608695652,0.20393111999232302
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,12.0,14.017845768876187
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,6,6.857142857142857,6.490180966628883
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,12,3.6923076923076925,2.014738592878276
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,20,2.2857142857142856,1.1187942975686411
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,27,1.7142857142857142,0.880630571852711
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,32,1.4545454545454546,0.6075738683564673
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,41,1.170731707317073,0.3762743565985735
288.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,45,1.0666666666666667,0.2494438257849294
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,4,9.6,8.639444426582072
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,8,5.333333333333333,3.681787005729087
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,18,2.526315789473684,1.3126277803515711
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,22,2.0869565217391304,0.9741459348873079
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,29,1.6,0.7571877794400365
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,31,1.5,0.7071067811865476
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,39,1.2307692307692308,0.4783271309276316
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,44,1.0909090909090908,0.2874797872880345
288.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,46,1.0434782608695652,0.20393111999232302
288.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.8_gtom=0.1,15,3.0,1.6583123951777
288.0,,,,,,,,svd_cosine=0.8_gtom=0.2,20,2.2857142857142856,1.0753895038701158
288.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,23,2.0,1.0
288.0,,,,,,,,svd_cosine=0.8_gtom=0.4,27,1.7142857142857142,0.9583148474999099
288.0,,,,,,,,svd_cosine=0.8_gtom=0.5,32,1.4545454545454546,0.7002557580782631
288.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,37,1.263157894736842,0.44034738238635557
288.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,43,1.0909090909090908,0.2874797872880345
288.0,,,,,,,,svd_cosine=0.8_gtom=0.8,46,1.0434782608695652,0.20393111999232305
288.0,,,,,,,,svd_cosine=0.8_gtom=0.9,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=0.9_gtom=0.1,27,1.7142857142857142,0.9583148474999098
288.0,,,,,,,,svd_cosine=0.9_gtom=0.2,34,1.411764705882353,0.5486693560640479
288.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,37,1.2972972972972974,0.5128017827300074
288.0,,,,,,,,svd_cosine=0.9_gtom=0.4,38,1.263157894736842,0.44034738238635557
288.0,,,,,,,,svd_cosine=0.9_gtom=0.5,40,1.2,0.4
288.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,43,1.1162790697674418,0.32055927330442374
288.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=0.9_gtom=0.8,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=0.9_gtom=0.9,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,48.0,0.0
288.0,,,,,,,,svd_cosine=1.0_gtom=0.1,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.2,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.4,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.5,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.8,47,1.0212765957446808,0.14430489325798446
288.0,,,,,,,,svd_cosine=1.0_gtom=0.9,47,1.0212765957446808,0.14430489325798446
297.0,0.39410414131077753,0.12036823506086164,5.974295910448676,0.7837941334723907,0.19241470588235293,0.09294702998613892,67.0,delta_rise=0.0_fall=0.0,32,2.09375,0.878897569401577
297.0,,,,,,,,delta_rise=0.0_fall=0.25,27,2.392857142857143,1.2345990012459718
297.0,,,,,,,,delta_rise=0.0_fall=0.5,22,2.9130434782608696,2.0833301827323374
297.0,,,,,,,,delta_rise=0.0_fall=0.75,20,3.1904761904761907,2.1518330528942866
297.0,,,,,,,,delta_rise=0.0_fall=1.0,16,3.9411764705882355,2.7326046233733963
297.0,,,,,,,,delta_rise=0.25_fall=0.0,34,1.9705882352941178,0.8906472899839247
297.0,,,,,,,,delta_rise=0.25_fall=0.25,28,2.310344827586207,1.206403840312821
297.0,,,,,,,,delta_rise=0.25_fall=0.5,23,2.7916666666666665,2.061131701005273
297.0,,,,,,,,delta_rise=0.25_fall=0.75,21,3.0454545454545454,2.142158485081487
297.0,,,,,,,,delta_rise=0.25_fall=1.0,17,3.7222222222222223,2.7040207830306575
297.0,,,,,,,,delta_rise=0.5_fall=0.0,37,1.8108108108108107,0.7999269506458779
297.0,,,,,,,,delta_rise=0.5_fall=0.25,34,1.9705882352941178,1.0977328003836189
297.0,,,,,,,,delta_rise=0.5_fall=0.5,25,2.576923076923077,2.0033256374008332
297.0,,,,,,,,delta_rise=0.5_fall=0.75,23,2.7916666666666665,2.1011736138538284
297.0,,,,,,,,delta_rise=0.5_fall=1.0,19,3.35,2.688401011754013
297.0,,,,,,,,delta_rise=0.75_fall=0.0,43,1.558139534883721,0.7250445240985998
297.0,,,,,,,,delta_rise=0.75_fall=0.25,40,1.675,1.0341058939973218
297.0,,,,,,,,delta_rise=0.75_fall=0.5,31,2.09375,1.8933993074626387
297.0,,,,,,,,delta_rise=0.75_fall=0.75,29,2.2333333333333334,2.011356645539412
297.0,,,,,,,,delta_rise=0.75_fall=1.0,25,2.576923076923077,2.529412776531905
297.0,,,,,,,,delta_rise=1.0_fall=0.0,50,1.34,0.6200000000000001
297.0,,,,,,,,delta_rise=1.0_fall=0.25,48,1.3958333333333333,0.8836379191853541
297.0,,,,,,,,delta_rise=1.0_fall=0.5,38,1.7179487179487178,1.7386808726322756
297.0,,,,,,,,delta_rise=1.0_fall=0.75,36,1.8108108108108107,1.857604354317793
297.0,,,,,,,,delta_rise=1.0_fall=1.0,34,1.9142857142857144,2.1826776291182033
297.0,,,,,,,,exp,33,2.0303030303030303,1.2181667419540472
297.0,,,,,,,,multimodal_alpha=0.0,8,7.444444444444445,2.671292284482513
297.0,,,,,,,,multimodal_alpha=0.1,20,3.1904761904761907,1.2580804584402767
297.0,,,,,,,,multimodal_alpha=0.2,20,3.1904761904761907,1.2580804584402767
297.0,,,,,,,,multimodal_alpha=0.30000000000000004,21,3.0454545454545454,1.0650340467145438
297.0,,,,,,,,multimodal_alpha=0.4,21,3.0454545454545454,1.1472208603749057
297.0,,,,,,,,multimodal_alpha=0.5,21,3.0454545454545454,1.1068905147169017
297.0,,,,,,,,multimodal_alpha=0.6000000000000001,21,3.0454545454545454,1.0214638661020106
297.0,,,,,,,,multimodal_alpha=0.7000000000000001,20,3.1904761904761907,1.0962728031639368
297.0,,,,,,,,multimodal_alpha=0.8,21,3.0454545454545454,1.1068905147169017
297.0,,,,,,,,multimodal_alpha=0.9,22,2.9130434782608696,1.017799992236489
297.0,,,,,,,,multimodal_alpha=1.0,21,3.0454545454545454,1.0214638661020106
297.0,,,,,,,,norms_associative,42,1.5952380952380953,1.092387594948044
297.0,,,,,,,,norms_categorical,40,1.675,1.232629303562105
297.0,,,,,,,,simdrop,21,3.0454545454545454,1.0214638661020106
297.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.8,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.0_gtom=0.9,4,13.4,14.97464523786791
297.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.1_gtom=0.8,1,33.5,30.5
297.0,,,,,,,,svd_cosine=0.1_gtom=0.9,17,3.7222222222222223,3.5246048723470897
297.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.2_gtom=0.8,7,8.375,7.77717011515114
297.0,,,,,,,,svd_cosine=0.2_gtom=0.9,28,2.310344827586207,2.11893675803272
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,6,9.571428571428571,13.436168064031424
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,20,3.1904761904761907,2.9051521986037416
297.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,38,1.7179487179487178,1.197191541531154
297.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.4_gtom=0.4,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.4_gtom=0.5,2,22.333333333333332,12.918548250050733
297.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,8,7.444444444444445,11.046478685899173
297.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,17,3.7222222222222223,4.676246780337548
297.0,,,,,,,,svd_cosine=0.4_gtom=0.8,38,1.763157894736842,1.0621282142426611
297.0,,,,,,,,svd_cosine=0.4_gtom=0.9,55,1.2181818181818183,0.4549089455707928
297.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,2,22.333333333333332,14.65908895153068
297.0,,,,,,,,svd_cosine=0.5_gtom=0.4,4,13.4,13.365627557282899
297.0,,,,,,,,svd_cosine=0.5_gtom=0.5,11,5.583333333333333,8.410889106126389
297.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,23,2.9130434782608696,2.8879516357244546
297.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,33,2.0303030303030303,1.3367724242492591
297.0,,,,,,,,svd_cosine=0.5_gtom=0.8,45,1.488888888888889,1.1278735591510687
297.0,,,,,,,,svd_cosine=0.5_gtom=0.9,60,1.1166666666666667,0.3693086634360056
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,1,33.5,26.5
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,9,6.7,8.866228059327145
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,16,4.1875,5.002733627727944
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,25,2.68,2.8102668912400475
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,35,1.9142857142857144,1.9474735071945113
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,44,1.5227272727272727,0.9883097684163138
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,55,1.2181818181818183,0.5936300988114367
297.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,63,1.0634920634920635,0.24384589675773355
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,3,16.75,12.93010054098575
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,10,6.7,7.8619336044003845
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,19,3.526315789473684,3.484830601525652
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,31,2.161290322580645,1.5470424268750707
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,38,1.763157894736842,1.3656348152978026
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,45,1.488888888888889,0.9573626323794675
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,51,1.3137254901960784,0.7273426270977024
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,56,1.1964285714285714,0.5483625904565745
297.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,62,1.0806451612903225,0.27228940348603436
297.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.8_gtom=0.1,20,3.35,2.5937424698685874
297.0,,,,,,,,svd_cosine=0.8_gtom=0.2,27,2.4814814814814814,1.9506954195946211
297.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,34,1.9705882352941178,1.339123816215554
297.0,,,,,,,,svd_cosine=0.8_gtom=0.4,43,1.558139534883721,0.9717480193384268
297.0,,,,,,,,svd_cosine=0.8_gtom=0.5,46,1.4565217391304348,0.8774102639395897
297.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,51,1.3137254901960784,0.7273426270977024
297.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,55,1.2181818181818183,0.6235064799811726
297.0,,,,,,,,svd_cosine=0.8_gtom=0.8,57,1.1754385964912282,0.5959750088232643
297.0,,,,,,,,svd_cosine=0.8_gtom=0.9,60,1.1166666666666667,0.5505048188304581
297.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,67.0,0.0
297.0,,,,,,,,svd_cosine=0.9_gtom=0.1,42,1.5952380952380953,0.9526785249401217
297.0,,,,,,,,svd_cosine=0.9_gtom=0.2,48,1.3958333333333333,0.7566258248889532
297.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,50,1.34,0.681469001496033
297.0,,,,,,,,svd_cosine=0.9_gtom=0.4,51,1.3137254901960784,0.6712644222989682
