hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158,0.03505167365074158
0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294,0.050310421735048294
-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746,-0.04672880843281746
-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954,-0.004320499021559954
-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06,-3.228671175747877e-06
-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428,-0.026597091928124428
-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578,-0.019038420170545578
-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368,-0.008807789534330368
0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411,0.02515202760696411
-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716,-0.004797731060534716
0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195,0.0872717797756195
-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493,-0.08823180943727493
-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944,-0.022435037419199944
-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176,-0.005006061401218176
-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714,-0.05103933438658714
-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087,-0.01104035321623087
-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352,-0.004561374429613352
-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273,-0.00037111385609023273
-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603,-0.017027106136083603
0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575,0.08646854013204575
0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636,0.050920914858579636
0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782,0.01643184758722782
0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248,0.011562352068722248
-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944,-0.059285618364810944
0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666,0.010952623561024666
-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649,-0.013285564258694649
0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736,0.013155169785022736
-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757,-0.015133976005017757
-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774,-0.009394087828695774
-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699,-0.01831250637769699
-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444,-0.008828435093164444
-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217,-0.04843073710799217
0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562,0.0011454463237896562
0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462,0.0036437413655221462
-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592,-0.02892262488603592
0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837,0.015424062497913837
0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618,0.013209950178861618
-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418,-0.026119370013475418
0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042,0.00894699152559042
