"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50010,"foods",55,"sandwich",146.609,10.9,1,"LEA","sandwich",135.709
50010,"foods",56,"hot_dog",153.409,6.79999999999998,1,"LEA","hot dog",146.609
50010,"foods",57,"oyster",164.809,11.4,1,"LEA","oyster",153.409
50010,"foods",58,"salmon",166.309,1.5,1,"LEA","salmon",164.809
50010,"foods",59,"tilapia",168.009,1.69999999999999,0,"LEA","tilapia",166.309
50010,"foods",60,"catfish",173.409,5.40000000000001,0,"LEA","catfish",168.009
50010,"foods",61,"sea_bass",174.809,1.40000000000001,0,"LEA","sea bass",173.409
50011,"foods",1,"pizza",3.02,3.02,2,"LEA","pizza",NA
50011,"foods",2,"hamburger",5.42,2.4,0,"LEA","hamburger",3.02
50011,"foods",3,"hot_dog",6.22,0.8,0,"LEA","hot dog",5.42
50011,"foods",4,"nachos",7.32,1.1,0,"LEA","nachos",6.22
50011,"foods",5,"italian_food",9.12,1.8,1,"LEA","italian food",7.32
50011,"foods",6,"mexican_food",10.02,0.9,0,"LEA","mexican food",9.12
50011,"foods",7,"seafood",12.12,2.1,1,"LEA","seafood",10.02
50011,"foods",8,"sushi",13.12,1,0,"LEA","sushi",12.12
50011,"foods",9,"crab_cake",14.92,1.8,0,"LEA","crab cake",13.12
50011,"foods",10,"shrimp",16.42,1.5,0,"LEA","shrimp",14.92
50011,"foods",11,"lobster",17.32,0.899999999999999,0,"LEA","lobster",16.42
50011,"foods",12,"pasta",18.42,1.1,1,"LEA","pasta",17.32
50011,"foods",13,"spaghetti",19.82,1.4,0,"LEA","spaghetti",18.42
50011,"foods",14,"meatballs",20.72,0.899999999999999,0,"LEA","meatballs",19.82
50011,"foods",15,"ice_cream",23.62,2.9,1,"LEA","ice cream",20.72
50011,"foods",16,"chocolate",26.92,3.3,0,"LEA","chocolate",23.62
50011,"foods",17,"orange",28.52,1.6,1,"LEA","orange",26.92
50011,"foods",18,"apple",29.42,0.900000000000002,0,"LEA","apple",28.52
50011,"foods",19,"banana",31.32,1.9,0,"LEA","banana",29.42
50011,"foods",20,"grapes",33.82,2.5,0,"LEA","grapes",31.32
50011,"foods",21,"asparagus",36.42,2.6,1,"LEA","asparagus",33.82
50011,"foods",22,"tomato",37.42,1,0,"LEA","tomato",36.42
50011,"foods",23,"cake",41.42,4,1,"LEA","cake",37.42
50011,"foods",24,"pie",42.42,1,0,"LEA","pie",41.42
50011,"foods",25,"cheesecake",43.12,0.699999999999996,0,"LEA","cheesecake",42.42
50011,"foods",26,"cranberries",48.42,5.3,1,"LEA","cranberries",43.12
50011,"foods",27,"spinach",50.32,1.9,1,"LEA","spinach",48.42
50011,"foods",28,"broccoli",51.32,1,0,"LEA","broccoli",50.32
50011,"foods",29,"chicken",53.42,2.1,1,"LEA","chicken",51.32
50011,"foods",30,"steak",54.72,1.3,0,"LEA","steak",53.42
50011,"foods",31,"filet",57.02,2.3,0,"LEA","filet",54.72
50011,"foods",32,"pepperoni",63.52,6.5,0,"LEA","pepperoni",57.02
50011,"foods",33,"stromboli",65.72,2.2,0,"LEA","stromboli",63.52
50011,"foods",34,"beef_stroganoff",68.22,2.5,0,"LEA","beef stroganoff",65.72
50011,"foods",35,"potatoes",71.12,2.90000000000001,1,"LEA","potatoes",68.22
50011,"foods",36,"carrots",72.82,1.69999999999999,0,"LEA","carrots",71.12
50011,"foods",37,"peas",75.02,2.2,0,"LEA","peas",72.82
50011,"foods",38,"butter",79.62,4.60000000000001,0,"LEA","butter",75.02
50011,"foods",39,"raspberries",83.32,3.69999999999999,1,"LEA","raspberries",79.62
50011,"foods",40,"bacon",94.52,11.2,1,"LEA","bacon",83.32
50011,"foods",41,"eggs",96.52,2,0,"LEA","eggs",94.52
50011,"foods",42,"pancakes",98.22,1.7,0,"LEA","pancakes",96.52
50011,"foods",43,"sandwich",101.82,3.59999999999999,1,"LEA","sandwich",98.22
50011,"foods",44,"salad",104.62,2.80000000000001,1,"LEA","salad",101.82
50011,"foods",45,"wrap",105.82,1.19999999999999,0,"LEA","wrap",104.62
50011,"foods",46,"onions",106.92,1.10000000000001,0,"LEA","onions",105.82
50011,"foods",47,"cucumber",108.62,1.7,0,"LEA","cucumber",106.92
50011,"foods",48,"cashews",110.32,1.69999999999999,1,"LEA","cashews",108.62
50011,"foods",49,"almonds",111.62,1.30000000000001,0,"LEA","almonds",110.32
50011,"foods",50,"avocado",119.22,7.59999999999999,1,"LEA","avocado",111.62
50011,"foods",51,"garbanzo_beans",123.42,4.2,1,"LEA","garbanzo beans",119.22
50011,"foods",52,"peanut_butter",127.02,3.59999999999999,1,"LEA","peanut butter",123.42
50011,"foods",53,"dates",130.32,3.3,1,"LEA","dates",127.02
50011,"foods",54,"crackers",133.02,2.70000000000002,1,"LEA","crackers",130.32
50011,"foods",55,"smores",135.42,2.39999999999998,0,"LEA","smores",133.02
50011,"foods",56,"marshmallow",136.82,1.40000000000001,0,"LEA","marshmallow",135.42
50011,"foods",57,"broccoli",146.82,10,1,"LEA","broccoli",136.82
50011,"foods",58,"jello",153.02,6.20000000000002,1,"LEA","jello",146.82
50011,"foods",59,"pomegranate",165.52,12.5,1,"LEA","pomegranate",153.02
50011,"foods",60,"cherries",166.62,1.09999999999999,0,"LEA","cherries",165.52
50011,"foods",61,"cabbage",173.52,6.90000000000001,1,"LEA","cabbage",166.62
50011,"foods",62,"lettuce",174.42,0.899999999999977,0,"LEA","lettuce",173.52
50011,"foods",63,"squash",180.42,6,0,"LEA","squash",174.42
50012,"foods",1,"apple",2.62,2.62,2,"LEA","apple",NA
50012,"foods",2,"banana",4.22,1.6,0,"LEA","banana",2.62
50012,"foods",3,"pineapple",6.22,2,0,"LEA","pineapple",4.22
50012,"foods",4,"grapes",8.02,1.8,0,"LEA","grapes",6.22
50012,"foods",5,"blueberries",10.02,2,0,"LEA","blueberries",8.02
50012,"foods",6,"cantaloupe",12.32,2.3,0,"LEA","cantaloupe",10.02
50012,"foods",7,"watermelon",14.32,2,0,"LEA","watermelon",12.32
50012,"foods",8,"honeydew",16.42,2.1,0,"LEA","honeydew",14.32
50012,"foods",9,"spinach",18.72,2.3,1,"LEA","spinach",16.42
50012,"foods",10,"romaine",20.62,1.9,0,"LEA","romaine",18.72
50012,"foods",11,"carrots",22.62,2,0,"LEA","carrots",20.62
50012,"foods",12,"broccoli",24.72,2.1,0,"LEA","broccoli",22.62
50012,"foods",13,"beets",26.82,2.1,0,"LEA","beets",24.72
50012,"foods",14,"corn",28.72,1.9,0,"LEA","corn",26.82
50012,"foods",15,"onions",30.82,2.1,0,"LEA","onions",28.72
50012,"foods",16,"mushrooms",32.82,2,0,"LEA","mushrooms",30.82
50012,"foods",17,"green_peppers",35.22,2.4,1,"LEA","green peppers",32.82
50012,"foods",18,"yellow_peppers",37.52,2.3,0,"LEA","yellow peppers",35.22
50012,"foods",19,"red_peppers",39.92,2.4,0,"LEA","red peppers",37.52
50012,"foods",20,"raisins",42.52,2.6,1,"LEA","raisins",39.92
50012,"foods",21,"cranberries",44.72,2.2,0,"LEA","cranberries",42.52
50012,"foods",22,"peas",47.22,2.5,0,"LEA","peas",44.72
50012,"foods",23,"cheese",51.62,4.4,0,"LEA","cheese",47.22
50012,"foods",24,"almonds",55.92,4.3,0,"LEA","almonds",51.62
50012,"foods",25,"sushi",61.12,5.2,1,"LEA","sushi",55.92
50012,"foods",26,"pancakes",63.22,2.1,1,"LEA","pancakes",61.12
50012,"foods",27,"french_toast",65.62,2.40000000000001,0,"LEA","french toast",63.22
50012,"foods",28,"eggs",68.22,2.59999999999999,0,"LEA","eggs",65.62
50012,"foods",29,"waffles",70.62,2.40000000000001,0,"LEA","waffles",68.22
50012,"foods",30,"bacon",73.12,2.5,0,"LEA","bacon",70.62
50012,"foods",31,"sausage",75.62,2.5,0,"LEA","sausage",73.12
50012,"foods",32,"ham",77.92,2.3,0,"LEA","ham",75.62
50012,"foods",33,"omelette",80.72,2.8,1,"LEA","omelette",77.92
50012,"foods",34,"sandwich",84.12,3.40000000000001,1,"LEA","sandwich",80.72
50012,"foods",35,"brownie",86.32,2.19999999999999,1,"LEA","brownie",84.12
50012,"foods",36,"muffin",88.52,2.2,0,"LEA","muffin",86.32
50012,"foods",37,"doughnut",90.72,2.2,0,"LEA","doughnut",88.52
50012,"foods",38,"granola",93.12,2.40000000000001,0,"LEA","granola",90.72
50012,"foods",39,"pasta",95.52,2.39999999999999,0,"LEA","pasta",93.12
50012,"foods",40,"pizza",97.82,2.3,0,"LEA","pizza",95.52
50012,"foods",41,"bagel",100.22,2.40000000000001,0,"LEA","bagel",97.82
50012,"foods",42,"cream_cheese",104.32,4.09999999999999,0,"LEA","cream cheese",100.22
50012,"foods",43,"turkey",107.12,2.80000000000001,1,"LEA","turkey",104.32
50012,"foods",44,"ham",109.12,2,0,"LEA","ham",107.12
50012,"foods",45,"salami",111.62,2.5,0,"LEA","salami",109.12
50012,"foods",46,"avocado",114.12,2.5,0,"LEA","avocado",111.62
50012,"foods",47,"tomato",116.82,2.69999999999999,0,"LEA","tomato",114.12
50012,"foods",48,"sprouts",119.82,3,0,"LEA","sprouts",116.82
50012,"foods",49,"salmon",122.12,2.30000000000001,1,"LEA","salmon",119.82
50012,"foods",50,"rice",124.82,2.69999999999999,1,"LEA","rice",122.12
50012,"foods",51,"quinoa",127.32,2.5,0,"LEA","quinoa",124.82
50012,"foods",52,"mango",130.02,2.70000000000002,0,"LEA","mango",127.32
50012,"foods",53,"zucchini",132.62,2.59999999999999,0,"LEA","zucchini",130.02
50012,"foods",54,"hamburger",135.32,2.69999999999999,1,"LEA","hamburger",132.62
50012,"foods",55,"veggie_burger",139.32,4,0,"LEA","veggie burger",135.32
50012,"foods",56,"broth",142.22,2.90000000000001,0,"LEA","broth",139.32
50012,"foods",57,"kimchi",144.62,2.40000000000001,0,"LEA","kimchi",142.22
50012,"foods",58,"potatoes",148.62,4,1,"LEA","potatoes",144.62
50012,"foods",59,"sweet_potatoes",151.22,2.59999999999999,0,"LEA","sweet potatoes",148.62
50012,"foods",60,"oatmeal",153.92,2.69999999999999,0,"LEA","oatmeal",151.22
50012,"foods",61,"soup",156.22,2.30000000000001,0,"LEA","soup",153.92
50012,"foods",62,"syrup",165.32,9.09999999999999,1,"LEA","syrup",156.22
50012,"foods",63,"jelly",168.02,2.70000000000002,0,"LEA","jelly",165.32
50012,"foods",64,"toast",170.12,2.09999999999999,0,"LEA","toast",168.02
50012,"foods",65,"smoothie",173.72,3.59999999999999,1,"LEA","smoothie",170.12
50012,"foods",66,"ice_cream",176.32,2.59999999999999,0,"LEA","ice cream",173.72
50012,"foods",67,"frozen_yogurt",178.62,2.30000000000001,0,"LEA","frozen yogurt",176.32
50013,"foods",1,"creme_brulee",3.419,3.419,2,"LEA","creme brulee",NA
50013,"foods",2,"hamburger",7.919,4.5,1,"LEA","hamburger",3.419
50013,"foods",3,"popcorn",12.119,4.2,1,"LEA","popcorn",7.919
50013,"foods",4,"french_fries",16.119,4,0,"LEA","french fries",12.119
50013,"foods",5,"potato_chips",20.719,4.6,0,"LEA","potato chips",16.119
50013,"foods",6,"cannoli",25.219,4.5,1,"LEA","cannoli",20.719
50013,"foods",7,"fish",29.619,4.4,1,"LEA","fish",25.219
50013,"foods",8,"cereal",34.019,4.4,1,"LEA","cereal",29.619
50013,"foods",9,"fried_eggs",38.419,4.4,1,"LEA","fried eggs",34.019
50013,"foods",10,"eggs_benedict",43.719,5.3,0,"LEA","eggs benedict",38.419
50013,"foods",11,"scrambled_eggs",48.219,4.5,0,"LEA","scrambled eggs",43.719
50013,"foods",12,"strawberry_smoothie",53.919,5.7,1,"LEA","strawberry smoothie",48.219
50013,"foods",13,"banana_split",59.619,5.7,0,"LEA","banana split",53.919
50013,"foods",14,"deep_fried_snickers",65.519,5.90000000000001,1,"LEA","deep fried snickers",59.619
50013,"foods",15,"chicken_fried_steak",71.419,5.89999999999999,0,"LEA","chicken fried steak",65.519
50013,"foods",16,"avocado",77.519,6.10000000000001,1,"LEA","avocado",71.419
50013,"foods",17,"artichoke",81.419,3.89999999999999,0,"LEA","artichoke",77.519
50013,"foods",18,"spinach",86.119,4.7,0,"LEA","spinach",81.419
50013,"foods",19,"broccoli_rabe",90.619,4.5,0,"LEA","broccoli rabe",86.119
50013,"foods",20,"turkey",95.219,4.59999999999999,1,"LEA","turkey",90.619
50013,"foods",21,"tomato",99.319,4.10000000000001,0,"LEA","tomato",95.219
50013,"foods",22,"baked_chicken",104.219,4.89999999999999,1,"LEA","baked chicken",99.319
50013,"foods",23,"bread_bowl",110.719,6.5,0,"LEA","bread bowl",104.219
50013,"foods",24,"grilled_cheese",116.319,5.60000000000001,1,"LEA","grilled cheese",110.719
50013,"foods",25,"tomato_soup",122.719,6.39999999999999,1,"LEA","tomato soup",116.319
50013,"foods",26,"clam_chowder",130.019,7.30000000000001,0,"LEA","clam chowder",122.719
50013,"foods",27,"milk",140.919,10.9,1,"LEA","milk",130.019
50013,"foods",28,"bread",148.519,7.59999999999999,0,"LEA","bread",140.919
50013,"foods",29,"cheese",153.119,4.59999999999999,0,"LEA","cheese",148.519
50013,"foods",30,"eggplant",158.519,5.40000000000001,1,"LEA","eggplant",153.119
50013,"foods",31,"parsley",165.419,6.90000000000001,1,"LEA","parsley",158.519
50013,"foods",32,"carrots",171.319,5.89999999999998,1,"LEA","carrots",165.419
50013,"foods",33,"quesadilla",175.919,4.60000000000002,0,"LEA","quesadilla",171.319
50013,"foods",34,"taco",180.419,4.5,0,"LEA","taco",175.919
50014,"foods",1,"pizza",3.27,3.27,2,"LEA","pizza",NA
50014,"foods",2,"pasta",4.17,0.9,0,"LEA","pasta",3.27
50014,"foods",3,"salad",5.47,1.3,0,"LEA","salad",4.17
50014,"foods",4,"tomato",6.57,1.1,1,"LEA","tomato",5.47
50014,"foods",5,"lettuce",7.67,1.1,0,"LEA","lettuce",6.57
50014,"foods",6,"carrots",9.17,1.5,0,"LEA","carrots",7.67
50014,"foods",7,"cucumber",9.77,0.6,0,"LEA","cucumber",9.17
50014,"foods",8,"celery",10.97,1.2,0,"LEA","celery",9.77
50014,"foods",9,"asparagus",12.77,1.8,0,"LEA","asparagus",10.97
50014,"foods",10,"eggs",14.27,1.5,1,"LEA","eggs",12.77
50014,"foods",11,"milk",16.37,2.1,0,"LEA","milk",14.27
50014,"foods",12,"cheese",18.27,1.9,0,"LEA","cheese",16.37
50014,"foods",13,"cottage_cheese",19.37,1.1,0,"LEA","cottage cheese",18.27
50014,"foods",14,"gruyere",22.97,3.6,0,"LEA","gruyere",19.37
50014,"foods",15,"bleu_cheese",25.07,2.1,0,"LEA","bleu cheese",22.97
50014,"foods",16,"swiss_cheese",27.27,2.2,0,"LEA","swiss cheese",25.07
50014,"foods",17,"pickle",31.77,4.5,1,"LEA","pickle",27.27
50014,"foods",18,"relish",32.97,1.2,0,"LEA","relish",31.77
50014,"foods",19,"cucumber",35.17,2.2,0,"LEA","cucumber",32.97
50014,"foods",20,"red_peppers",39.47,4.3,1,"LEA","red peppers",35.17
50014,"foods",21,"green_peppers",41.07,1.6,0,"LEA","green peppers",39.47
50014,"foods",22,"yellow_peppers",41.87,0.799999999999997,0,"LEA","yellow peppers",41.07
50014,"foods",23,"omelette",45.27,3.40000000000001,1,"LEA","omelette",41.87
50014,"foods",24,"hard_boiled_egg",47.87,2.59999999999999,0,"LEA","hard boiled egg",45.27
50014,"foods",25,"olives",51.37,3.5,1,"LEA","olives",47.87
50014,"foods",26,"ginger",54.47,3.1,0,"LEA","ginger",51.37
50014,"foods",27,"pickled_ginger",55.57,1.1,0,"LEA","pickled ginger",54.47
50014,"foods",28,"garlic",57.07,1.5,0,"LEA","garlic",55.57
50014,"foods",29,"onions",57.67,0.600000000000001,0,"LEA","onions",57.07
50014,"foods",30,"banana",58.37,0.699999999999996,1,"LEA","banana",57.67
50014,"foods",31,"apple",59.97,1.6,0,"LEA","apple",58.37
50014,"foods",32,"mango",61.67,1.7,0,"LEA","mango",59.97
50014,"foods",33,"avocado",62.37,0.699999999999996,0,"LEA","avocado",61.67
50014,"foods",34,"orange",64.37,2.00000000000001,0,"LEA","orange",62.37
50014,"foods",35,"clementine",67.37,3,0,"LEA","clementine",64.37
50014,"foods",36,"sweet_potatoes",71.27,3.89999999999999,1,"LEA","sweet potatoes",67.37
50014,"foods",37,"potatoes",73.37,2.10000000000001,0,"LEA","potatoes",71.27
50014,"foods",38,"yam",75.17,1.8,0,"LEA","yam",73.37
50014,"foods",39,"truffles",78.57,3.39999999999999,1,"LEA","truffles",75.17
50014,"foods",40,"mushrooms",80.47,1.90000000000001,0,"LEA","mushrooms",78.57
50014,"foods",41,"button_mushrooms",82.67,2.2,0,"LEA","button mushrooms",80.47
50014,"foods",42,"bread",92.07,9.39999999999999,1,"LEA","bread",82.67
50014,"foods",43,"french_bread",94.67,2.60000000000001,0,"LEA","french bread",92.07
50014,"foods",44,"rye_bread",95.37,0.700000000000003,0,"LEA","rye bread",94.67
50014,"foods",45,"marbled_rye_bread",97.27,1.89999999999999,0,"LEA","marbled rye bread",95.37
50014,"foods",46,"wheat_bread",100.57,3.3,0,"LEA","wheat bread",97.27
50014,"foods",47,"whole_wheat_bread",101.47,0.900000000000006,0,"LEA","whole wheat bread",100.57
50014,"foods",48,"flour",102.87,1.40000000000001,0,"LEA","flour",101.47
50014,"foods",49,"chocolate",104.97,2.09999999999999,1,"LEA","chocolate",102.87
50014,"foods",50,"candy",107.27,2.3,0,"LEA","candy",104.97
50014,"foods",51,"licorice",108.37,1.10000000000001,0,"LEA","licorice",107.27
50014,"foods",52,"yogurt",113.67,5.3,0,"LEA","yogurt",108.37
50014,"foods",53,"raspberries",115.57,1.89999999999999,0,"LEA","raspberries",113.67
50014,"foods",54,"mango",118.57,3,0,"LEA","mango",115.57
50014,"foods",55,"cherries",119.47,0.900000000000006,0,"LEA","cherries",118.57
50014,"foods",56,"blueberries",120.37,0.900000000000006,0,"LEA","blueberries",119.47
50014,"foods",57,"strawberries",121.07,0.699999999999989,0,"LEA","strawberries",120.37
50014,"foods",58,"ground_cherries",122.87,1.80000000000001,0,"LEA","ground cherries",121.07
50014,"foods",59,"tomato",126.67,3.8,1,"LEA","tomato",122.87
50014,"foods",60,"green_onions",130.77,4.10000000000001,0,"LEA","green onions",126.67
50014,"foods",61,"chives",132.47,1.69999999999999,0,"LEA","chives",130.77
50014,"foods",62,"barley",137.67,5.19999999999999,1,"LEA","barley",132.47
50014,"foods",63,"oatmeal",146.47,8.80000000000001,0,"LEA","oatmeal",137.67
50014,"foods",64,"orzo",151.47,5,0,"LEA","orzo",146.47
50014,"foods",65,"quinoa",155.17,3.69999999999999,0,"LEA","quinoa",151.47
50014,"foods",66,"artichoke",165.37,10.2,1,"LEA","artichoke",155.17
50014,"foods",67,"corn",167.87,2.5,0,"LEA","corn",165.37
50014,"foods",68,"cornmeal",169.47,1.59999999999999,0,"LEA","cornmeal",167.87
50014,"foods",69,"corn_on_the_cob",171.97,2.5,0,"LEA","corn on the cob",169.47
50014,"foods",70,"creamed_corn",174.27,2.30000000000001,0,"LEA","creamed corn",171.97
50014,"foods",71,"black_beans",177.37,3.09999999999999,1,"LEA","black beans",174.27
50014,"foods",72,"green_beans",178.67,1.29999999999998,0,"LEA","green beans",177.37
50014,"foods",73,"lemon",181.07,2.40000000000001,0,"LEA","lemon",178.67
50016,"foods",1,"apple",5.719,5.719,2,"LEA","apple",NA
50016,"foods",2,"orange",7.119,1.4,0,"LEA","orange",5.719
50016,"foods",3,"apricots",9.219,2.1,0,"LEA","apricots",7.119
50016,"foods",4,"pear",11.919,2.7,0,"LEA","pear",9.219
50016,"foods",5,"grapes",13.619,1.7,0,"LEA","grapes",11.919
50016,"foods",6,"carrots",16.419,2.8,0,"LEA","carrots",13.619
50016,"foods",7,"broccoli",18.119,1.7,0,"LEA","broccoli",16.419
50016,"foods",8,"lemon",20.219,2.1,0,"LEA","lemon",18.119
50016,"foods",9,"mushrooms",22.119,1.9,0,"LEA","mushrooms",20.219
50016,"foods",10,"peas",23.819,1.7,0,"LEA","peas",22.119
50016,"foods",11,"green_beans",25.419,1.6,0,"LEA","green beans",23.819
50016,"foods",12,"soup",27.219,1.8,1,"LEA","soup",25.419
50016,"foods",13,"steak",29.019,1.8,1,"LEA","steak",27.219
50016,"foods",14,"fish",30.819,1.8,0,"LEA","fish",29.019
50016,"foods",15,"chicken",32.719,1.9,0,"LEA","chicken",30.819
50016,"foods",16,"pork",34.619,1.9,0,"LEA","pork",32.719
50016,"foods",17,"tofu",36.819,2.2,1,"LEA","tofu",34.619
50016,"foods",18,"guacamole",39.619,2.8,1,"LEA","guacamole",36.819
50016,"foods",19,"queso",41.719,2.1,0,"LEA","queso",39.619
50016,"foods",20,"beans",43.719,2,0,"LEA","beans",41.719
50016,"foods",21,"rice",45.519,1.8,0,"LEA","rice",43.719
50016,"foods",22,"lettuce",47.719,2.2,0,"LEA","lettuce",45.519
50016,"foods",23,"tomato",49.819,2.1,1,"LEA","tomato",47.719
50016,"foods",24,"peppers",52.819,3,0,"LEA","peppers",49.819
50016,"foods",25,"jalapeno",54.719,1.9,0,"LEA","jalapeno",52.819
50016,"foods",26,"olives",56.919,2.2,0,"LEA","olives",54.719
50016,"foods",27,"bread",61.019,4.1,1,"LEA","bread",56.919
50016,"foods",28,"crackers",65.819,4.8,0,"LEA","crackers",61.019
50016,"foods",29,"hummus",68.019,2.2,1,"LEA","hummus",65.819
50016,"foods",30,"candy",70.819,2.8,1,"LEA","candy",68.019
50016,"foods",31,"ice_cream",72.819,2,0,"LEA","ice cream",70.819
50016,"foods",32,"frozen_yogurt",74.719,1.89999999999999,0,"LEA","frozen yogurt",72.819
50016,"foods",33,"sorbet",76.519,1.80000000000001,0,"LEA","sorbet",74.719
50016,"foods",34,"pie",78.619,2.09999999999999,0,"LEA","pie",76.519
50016,"foods",35,"quiche",80.319,1.7,1,"LEA","quiche",78.619
50016,"foods",36,"sausage",94.019,13.7,0,"LEA","sausage",80.319
50016,"foods",37,"eggs",95.819,1.8,0,"LEA","eggs",94.019
50016,"foods",38,"cheese",97.619,1.8,0,"LEA","cheese",95.819
50016,"foods",39,"nuts",109.519,11.9,1,"LEA","nuts",97.619
50016,"foods",40,"sunflower_seeds",119.819,10.3,0,"LEA","sunflower seeds",109.519
50016,"foods",41,"cookie",131.819,12,1,"LEA","cookie",119.819
50016,"foods",42,"doughnut",134.519,2.70000000000002,0,"LEA","doughnut",131.819
50016,"foods",43,"cupcake",136.719,2.19999999999999,0,"LEA","cupcake",134.519
50016,"foods",44,"chips",141.019,4.30000000000001,1,"LEA","chips",136.719
50016,"foods",45,"salsa",146.219,5.19999999999999,0,"LEA","salsa",141.019
50016,"foods",46,"french_fries",151.519,5.30000000000001,1,"LEA","french fries",146.219
50016,"foods",47,"potatoes",153.519,2,0,"LEA","potatoes",151.519
50016,"foods",48,"onions",162.919,9.40000000000001,1,"LEA","onions",153.519
50016,"foods",49,"pasta",171.819,8.89999999999998,1,"LEA","pasta",162.919
50016,"foods",50,"yogurt",177.019,5.20000000000002,1,"LEA","yogurt",171.819
50017,"foods",1,"banana",2.412,2.412,2,"LEA","banana",NA
50017,"foods",2,"burger",4.512,2.1,0,"LEA","burger",2.412
50017,"foods",3,"hot_dog",5.912,1.4,0,"LEA","hot dog",4.512
50017,"foods",4,"steak",7.212,1.3,0,"LEA","steak",5.912
50017,"foods",5,"sushi",8.812,1.6,0,"LEA","sushi",7.212
50017,"foods",6,"kale",10.812,2,0,"LEA","kale",8.812
50017,"foods",7,"salad",12.812,2,0,"LEA","salad",10.812
50017,"foods",8,"fish",15.112,2.3,1,"LEA","fish",12.812
50017,"foods",9,"poultry",16.712,1.6,0,"LEA","poultry",15.112
50017,"foods",10,"ham",18.712,2,0,"LEA","ham",16.712
