"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
475,"OCCUPATIONS",24,"Worker",96.58823529,2.79411764,NA,"HJT","Worker",93.79411765
475,"OCCUPATIONS",25,"Vendor",102.7941176,6.20588231000001,NA,"HJT","Vendor",96.58823529
475,"OCCUPATIONS",26,"Administrator",109.9117647,7.1176471,NA,"HJT","Administrator",102.7941176
475,"OCCUPATIONS",27,"Principal",112.7941176,2.8823529,NA,"HJT","Principal",109.9117647
475,"OCCUPATIONS",28,"President",114.7941176,2,NA,"HJT","President",112.7941176
475,"OCCUPATIONS",29,"Bodyguard",122.5735294,7.77941179999999,NA,"HJT","Bodyguard",114.7941176
475,"OCCUPATIONS",30,"DJ",127.3382353,4.7647059,NA,"HJT","DJ",122.5735294
475,"OCCUPATIONS",31,"Host",139.6911765,12.3529412,NA,"HJT","Host",127.3382353
475,"OCCUPATIONS",32,"Psychiatrist",142.9117647,3.22058819999998,NA,"HJT","Psychiatrist",139.6911765
475,"OCCUPATIONS",33,"Psychologist",146.1323529,3.22058820000001,NA,"HJT","Psychologist",142.9117647
475,"OCCUPATIONS",34,"Biologist",151.7941176,5.66176469999999,NA,"HJT","Biologist",146.1323529
475,"OCCUPATIONS",35,"Scientist",153.5882353,1.79411770000002,NA,"HJT","Scientist",151.7941176
475,"OCCUPATIONS",36,"Navy",162.8970588,9.30882349999999,NA,"HJT","Navy",153.5882353
475,"OCCUPATIONS",37,"Army",163.8970588,1,NA,"HJT","Army",162.8970588
475,"OCCUPATIONS",38,"Military",164.6911765,0.794117700000015,NA,"HJT","Military",163.8970588
475,"OCCUPATIONS",39,"Marines",169.2352941,4.54411759999999,NA,"HJT","Marines",164.6911765
475,"OCCUPATIONS",40,"Mailman",175.2352941,6,NA,"HJT","Mailman",169.2352941
475,"OCCUPATIONS",41,"Manufacturer",178.1323529,2.8970588,NA,"HJT","Manufacturer",175.2352941
479,"OCCUPATIONS",1,"Artist",2.735294118,2.735294118,NA,"HJT","Artist",NA
479,"OCCUPATIONS",2,"Teacher",7.411764706,4.676470588,NA,"HJT","Teacher",2.735294118
479,"OCCUPATIONS",3,"Doctor",9.735294118,2.323529412,NA,"HJT","Doctor",7.411764706
479,"OCCUPATIONS",4,"Actor",13.05882353,3.323529412,NA,"HJT","Actor",9.735294118
479,"OCCUPATIONS",5,"Director",16.08823529,3.02941176,NA,"HJT","Director",13.05882353
479,"OCCUPATIONS",6,"Producer",18.08823529,2,NA,"HJT","Producer",16.08823529
479,"OCCUPATIONS",7,"Worker",20.14705882,2.05882353,NA,"HJT","Worker",18.08823529
479,"OCCUPATIONS",8,"Pathologist",23.85294118,3.70588236,NA,"HJT","Pathologist",20.14705882
479,"OCCUPATIONS",9,"Audiologist",30.11764706,6.26470588,NA,"HJT","Audiologist",23.85294118
479,"OCCUPATIONS",10,"Senator",36.41176471,6.29411765,NA,"HJT","Senator",30.11764706
479,"OCCUPATIONS",11,"Representative",41.14705882,4.73529411,NA,"HJT","Representative",36.41176471
479,"OCCUPATIONS",12,"President",44.76470588,3.61764706,NA,"HJT","President",41.14705882
479,"OCCUPATIONS",13,"Secretary",51.76470588,7,NA,"HJT","Secretary",44.76470588
479,"OCCUPATIONS",14,"Cabinet",57.85294118,6.0882353,NA,"HJT","Cabinet",51.76470588
479,"OCCUPATIONS",15,"Treasurer",64.76470588,6.91176469999999,NA,"HJT","Treasurer",57.85294118
479,"OCCUPATIONS",16,"Owner",72.14705882,7.38235294,NA,"HJT","Owner",64.76470588
479,"OCCUPATIONS",17,"Auditor",78.41176471,6.26470589,NA,"HJT","Auditor",72.14705882
479,"OCCUPATIONS",18,"Accountant",83.11764706,4.70588235,NA,"HJT","Accountant",78.41176471
479,"OCCUPATIONS",19,"Advisor",85.17647059,2.05882353,NA,"HJT","Advisor",83.11764706
479,"OCCUPATIONS",20,"Stockbroker",92.47058824,7.29411765,NA,"HJT","Stockbroker",85.17647059
479,"OCCUPATIONS",21,"Curator",97.14705882,4.67647058,NA,"HJT","Curator",92.47058824
479,"OCCUPATIONS",22,"Guard",116.1470588,18.99999998,NA,"HJT","Guard",97.14705882
479,"OCCUPATIONS",23,"Police",124.4117647,8.26470590000001,NA,"HJT","Police",116.1470588
479,"OCCUPATIONS",24,"Fireman",126.4117647,2,NA,"HJT","Fireman",124.4117647
479,"OCCUPATIONS",25,"Nurse",130.0588235,3.64705879999998,NA,"HJT","Nurse",126.4117647
479,"OCCUPATIONS",26,"Surgeon",132.4117647,2.3529412,NA,"HJT","Surgeon",130.0588235
479,"OCCUPATIONS",27,"Anesthesiologist",137.8235294,5.41176470000002,NA,"HJT","Anesthesiologist",132.4117647
479,"OCCUPATIONS",28,"Psychiatrist",144.7941176,6.97058819999998,NA,"HJT","Psychiatrist",137.8235294
479,"OCCUPATIONS",29,"Psychologist",150.4705882,5.67647060000002,NA,"HJT","Psychologist",144.7941176
479,"OCCUPATIONS",30,"Counselor",154.7647059,4.29411769999999,NA,"HJT","Counselor",150.4705882
479,"OCCUPATIONS",31,"Therapist",159.4411765,4.67647060000002,NA,"HJT","Therapist",154.7647059
479,"OCCUPATIONS",32,"Server",164.7352941,5.29411759999999,NA,"HJT","Server",159.4411765
479,"OCCUPATIONS",33,"Waitress",167.7647059,3.02941179999999,NA,"HJT","Waitress",164.7352941
479,"OCCUPATIONS",34,"Hostess",171.4117647,3.6470588,NA,"HJT","Hostess",167.7647059
479,"OCCUPATIONS",35,"Manager",176.4117647,5,NA,"HJT","Manager",171.4117647
481,"OCCUPATIONS",1,"Teacher",1.647058824,1.647058824,NA,"HJT","Teacher",NA
481,"OCCUPATIONS",2,"President",4.117647059,2.470588235,NA,"HJT","President",1.647058824
481,"OCCUPATIONS",3,"Secretary",14.05882353,9.941176471,NA,"HJT","Secretary",4.117647059
481,"OCCUPATIONS",4,"Engineer",17.11764706,3.05882353,NA,"HJT","Engineer",14.05882353
481,"OCCUPATIONS",5,"Doctor",36.94117647,19.82352941,NA,"HJT","Doctor",17.11764706
481,"OCCUPATIONS",6,"Nurse",39.23529412,2.29411765,NA,"HJT","Nurse",36.94117647
481,"OCCUPATIONS",7,"Researcher",43.76470588,4.52941176,NA,"HJT","Researcher",39.23529412
481,"OCCUPATIONS",8,"Assistant",45.41176471,1.64705883,NA,"HJT","Assistant",43.76470588
481,"OCCUPATIONS",9,"Recruiter",55.05882353,9.64705882,NA,"HJT","Recruiter",45.41176471
481,"OCCUPATIONS",10,"Therapist",58.05882353,3,NA,"HJT","Therapist",55.05882353
481,"OCCUPATIONS",11,"Minister",61.35294118,3.29411765,NA,"HJT","Minister",58.05882353
481,"OCCUPATIONS",12,"Representative",63.82352941,2.47058823,NA,"HJT","Representative",61.35294118
481,"OCCUPATIONS",13,"Buyer",76.23529412,12.41176471,NA,"HJT","Buyer",63.82352941
481,"OCCUPATIONS",14,"Trader",78.94117647,2.70588235,NA,"HJT","Trader",76.23529412
481,"OCCUPATIONS",15,"Consultant",81.88235294,2.94117647,NA,"HJT","Consultant",78.94117647
481,"OCCUPATIONS",16,"Manager",92.58823529,10.70588235,NA,"HJT","Manager",81.88235294
481,"OCCUPATIONS",17,"Pool",99.35294118,6.76470589,NA,"HJT","Pool",92.58823529
481,"OCCUPATIONS",18,"Lifeguard",101.7647059,2.41176471999999,NA,"HJT","Lifeguard",99.35294118
481,"OCCUPATIONS",19,"Instructor",109.4117647,7.64705880000001,NA,"HJT","Instructor",101.7647059
481,"OCCUPATIONS",20,"Entrepreneur",117.1764706,7.7647059,NA,"HJT","Entrepreneur",109.4117647
481,"OCCUPATIONS",21,"Manager",124,6.8235294,NA,"HJT","Manager",117.1764706
481,"OCCUPATIONS",22,"CEO",131.8235294,7.82352940000001,NA,"HJT","CEO",124
481,"OCCUPATIONS",23,"Advertiser",135.7647059,3.94117649999998,NA,"HJT","Advertiser",131.8235294
481,"OCCUPATIONS",24,"Manager",139.7058824,3.94117650000001,NA,"HJT","Manager",135.7647059
481,"OCCUPATIONS",25,"Accountant",144.7647059,5.05882349999999,NA,"HJT","Accountant",139.7058824
481,"OCCUPATIONS",26,"Stockbroker",151,6.2352941,NA,"HJT","Stockbroker",144.7647059
481,"OCCUPATIONS",27,"Worker",159.5882353,8.58823530000001,NA,"HJT","Worker",151
481,"OCCUPATIONS",28,"Manager",170.8823529,11.2941176,NA,"HJT","Manager",159.5882353
481,"OCCUPATIONS",29,"Writer",179.9411765,9.05882360000001,NA,"HJT","Writer",170.8823529
484,"OCCUPATIONS",1,"Engineer",1.411764706,1.411764706,NA,"HJT","Engineer",NA
484,"OCCUPATIONS",2,"Doctor",3.735294118,2.323529412,NA,"HJT","Doctor",1.411764706
484,"OCCUPATIONS",3,"Nurse",12.05882353,8.323529412,NA,"HJT","Nurse",3.735294118
484,"OCCUPATIONS",4,"Doctor",14.47058824,2.41176471,NA,"HJT","Doctor",12.05882353
484,"OCCUPATIONS",5,"Surgeon",18.41176471,3.94117647,NA,"HJT","Surgeon",14.47058824
484,"OCCUPATIONS",6,"Teacher",23.41176471,5,NA,"HJT","Teacher",18.41176471
484,"OCCUPATIONS",7,"Principal",25.76470588,2.35294117,NA,"HJT","Principal",23.41176471
484,"OCCUPATIONS",8,"Worker",31.14705882,5.38235294,NA,"HJT","Worker",25.76470588
484,"OCCUPATIONS",9,"Janitor",35.41176471,4.26470589,NA,"HJT","Janitor",31.14705882
484,"OCCUPATIONS",10,"Gardener",47.08823529,11.67647058,NA,"HJT","Gardener",35.41176471
484,"OCCUPATIONS",11,"Photographer",51.79411765,4.70588236,NA,"HJT","Photographer",47.08823529
484,"OCCUPATIONS",12,"Painter",55.41176471,3.61764706,NA,"HJT","Painter",51.79411765
484,"OCCUPATIONS",13,"Carpenter",58.76470588,3.35294117,NA,"HJT","Carpenter",55.41176471
484,"OCCUPATIONS",14,"Sculpture",64.76470588,5.99999999999999,NA,"HJT","Sculpture",58.76470588
484,"OCCUPATIONS",15,"Secretary",71.76470588,7,NA,"HJT","Secretary",64.76470588
484,"OCCUPATIONS",16,"Assistant",76.76470588,5,NA,"HJT","Assistant",71.76470588
484,"OCCUPATIONS",17,"Actor",83.05882353,6.29411765,NA,"HJT","Actor",76.76470588
484,"OCCUPATIONS",18,"Chauffer",88.08823529,5.02941176,NA,"HJT","Chauffer",83.05882353
484,"OCCUPATIONS",19,"Interpreter",95.11764706,7.02941177,NA,"HJT","Interpreter",88.08823529
484,"OCCUPATIONS",20,"Lawyer",103.7352941,8.61764704000001,NA,"HJT","Lawyer",95.11764706
484,"OCCUPATIONS",21,"Attendant",104.5,0.764705899999996,NA,"HJT","Attendant",103.7352941
484,"OCCUPATIONS",22,"Pilot",111.0588235,6.5588235,NA,"HJT","Pilot",104.5
484,"OCCUPATIONS",23,"Guard",126.4705882,15.4117647,NA,"HJT","Guard",111.0588235
484,"OCCUPATIONS",24,"Policemen",133.7647059,7.2941177,NA,"HJT","Policemen",126.4705882
484,"OCCUPATIONS",25,"Anthropologist",160.1470588,26.3823529,NA,"HJT","Anthropologist",133.7647059
484,"OCCUPATIONS",26,"Dietitian",170.7647059,10.6176471,NA,"HJT","Dietitian",160.1470588
484,"OCCUPATIONS",27,"Coroner",176.4411765,5.67647060000002,NA,"HJT","Coroner",170.7647059
487,"OCCUPATIONS",1,"Nurse",2.235294118,2.235294118,NA,"HJT","Nurse",NA
487,"OCCUPATIONS",2,"Doctor",2.941176471,0.705882353,NA,"HJT","Doctor",2.235294118
487,"OCCUPATIONS",3,"Dentist",5.647058824,2.705882353,NA,"HJT","Dentist",2.941176471
487,"OCCUPATIONS",4,"Orthodontist",6.176470588,0.529411764,NA,"HJT","Orthodontist",5.647058824
487,"OCCUPATIONS",5,"Chiropractor",9.176470588,3,NA,"HJT","Chiropractor",6.176470588
487,"OCCUPATIONS",6,"Technician",17.58823529,8.411764702,NA,"HJT","Technician",9.176470588
487,"OCCUPATIONS",7,"Teacher",22.64705882,5.05882353,NA,"HJT","Teacher",17.58823529
487,"OCCUPATIONS",8,"Professor",24.05882353,1.41176471,NA,"HJT","Professor",22.64705882
487,"OCCUPATIONS",9,"Engineer",27.35294118,3.29411765,NA,"HJT","Engineer",24.05882353
487,"OCCUPATIONS",10,"Accountant",35.76470588,8.4117647,NA,"HJT","Accountant",27.35294118
487,"OCCUPATIONS",11,"Drafter",41.64705882,5.88235294,NA,"HJT","Drafter",35.76470588
487,"OCCUPATIONS",12,"Technician",47.11764706,5.47058824,NA,"HJT","Technician",41.64705882
487,"OCCUPATIONS",13,"Radiologist",54.17647059,7.05882353,NA,"HJT","Radiologist",47.11764706
487,"OCCUPATIONS",14,"Urologist",65.47058824,11.29411765,NA,"HJT","Urologist",54.17647059
487,"OCCUPATIONS",15,"Worker",76.58823529,11.11764705,NA,"HJT","Worker",65.47058824
487,"OCCUPATIONS",16,"Salesman",79.35294118,2.76470589,NA,"HJT","Salesman",76.58823529
487,"OCCUPATIONS",17,"Singer",86.23529412,6.88235294,NA,"HJT","Singer",79.35294118
487,"OCCUPATIONS",18,"Songwriter",87.76470588,1.52941175999999,NA,"HJT","Songwriter",86.23529412
487,"OCCUPATIONS",19,"Diver",97.41176471,9.64705883000001,NA,"HJT","Diver",87.76470588
487,"OCCUPATIONS",20,"Swimmer",103.8235294,6.41176469,NA,"HJT","Swimmer",97.41176471
487,"OCCUPATIONS",21,"Janitor",127.6470588,23.8235294,NA,"HJT","Janitor",103.8235294
487,"OCCUPATIONS",22,"Principal",132.0588235,4.41176469999999,NA,"HJT","Principal",127.6470588
487,"OCCUPATIONS",23,"Dean",136.5294118,4.4705883,NA,"HJT","Dean",132.0588235
487,"OCCUPATIONS",24,"Picker",167.1764706,30.6470588,NA,"HJT","Picker",136.5294118
487,"OCCUPATIONS",25,"Farmer",173.9411765,6.76470590000002,NA,"HJT","Farmer",167.1764706
487,"OCCUPATIONS",26,"Seamstress",182.7647059,8.82352939999998,NA,"HJT","Seamstress",173.9411765
488,"OCCUPATIONS",1,"Psychologist",1.941176471,1.941176471,NA,"HJT","Psychologist",NA
488,"OCCUPATIONS",2,"Teacher",7.117647059,5.176470588,NA,"HJT","Teacher",1.941176471
488,"OCCUPATIONS",3,"Manager",10.11764706,3.000000001,NA,"HJT","Manager",7.117647059
488,"OCCUPATIONS",4,"Salesperson",18.94117647,8.82352941,NA,"HJT","Salesperson",10.11764706
488,"OCCUPATIONS",5,"Student",22.11764706,3.17647059,NA,"HJT","Student",18.94117647
488,"OCCUPATIONS",6,"Waiter",25.35294118,3.23529412,NA,"HJT","Waiter",22.11764706
488,"OCCUPATIONS",7,"Server",27.35294118,2,NA,"HJT","Server",25.35294118
488,"OCCUPATIONS",8,"Manager",32.11764706,4.76470588,NA,"HJT","Manager",27.35294118
488,"OCCUPATIONS",9,"Receptionist",34.94117647,2.82352941,NA,"HJT","Receptionist",32.11764706
488,"OCCUPATIONS",10,"Secretary",38.64705882,3.70588235,NA,"HJT","Secretary",34.94117647
488,"OCCUPATIONS",11,"Lawyer",42.35294118,3.70588236,NA,"HJT","Lawyer",38.64705882
488,"OCCUPATIONS",12,"Attorney",43.23529412,0.882352939999997,NA,"HJT","Attorney",42.35294118
488,"OCCUPATIONS",13,"President",51.64705882,8.4117647,NA,"HJT","President",43.23529412
488,"OCCUPATIONS",14,"CEO",56.05882353,4.41176471,NA,"HJT","CEO",51.64705882
488,"OCCUPATIONS",15,"Editor",59.35294118,3.29411765,NA,"HJT","Editor",56.05882353
488,"OCCUPATIONS",16,"Writer",61.35294118,2,NA,"HJT","Writer",59.35294118
488,"OCCUPATIONS",17,"Columnist",62.23529412,0.882352939999997,NA,"HJT","Columnist",61.35294118
488,"OCCUPATIONS",18,"Actress",67.11764706,4.88235294,NA,"HJT","Actress",62.23529412
488,"OCCUPATIONS",19,"Actor",69.35294118,2.23529412000001,NA,"HJT","Actor",67.11764706
488,"OCCUPATIONS",20,"Singer",71.35294118,2,NA,"HJT","Singer",69.35294118
488,"OCCUPATIONS",21,"Dancer",72.35294118,1,NA,"HJT","Dancer",71.35294118
488,"OCCUPATIONS",22,"Entertainer",75.17647059,2.82352940999999,NA,"HJT","Entertainer",72.35294118
488,"OCCUPATIONS",23,"Principal",79.64705882,4.47058823,NA,"HJT","Principal",75.17647059
488,"OCCUPATIONS",24,"Vice Principal",82.47058824,2.82352942,NA,"HJT","Vice Principal",79.64705882
488,"OCCUPATIONS",25,"Owner",84.29411765,1.82352941000001,NA,"HJT","Owner",82.47058824
488,"OCCUPATIONS",26,"Banker",91.35294118,7.05882353,NA,"HJT","Banker",84.29411765
488,"OCCUPATIONS",27,"Accountant",92.17647059,0.823529409999992,NA,"HJT","Accountant",91.35294118
488,"OCCUPATIONS",28,"Rabbi",101.5882353,9.41176471,NA,"HJT","Rabbi",92.17647059
488,"OCCUPATIONS",29,"Priest",102.3529412,0.76470590000001,NA,"HJT","Priest",101.5882353
488,"OCCUPATIONS",30,"Dean",106.5294118,4.1764706,NA,"HJT","Dean",102.3529412
488,"OCCUPATIONS",31,"Pathologist",119.2941176,12.7647058,NA,"HJT","Pathologist",106.5294118
488,"OCCUPATIONS",32,"Doctor",123.3529412,4.0588236,NA,"HJT","Doctor",119.2941176
488,"OCCUPATIONS",33,"Pediatrician",126.1764706,2.8235294,NA,"HJT","Pediatrician",123.3529412
488,"OCCUPATIONS",34,"Oncologist",129.6470588,3.47058819999999,NA,"HJT","Oncologist",126.1764706
488,"OCCUPATIONS",35,"Optometrist",133.1764706,3.52941179999999,NA,"HJT","Optometrist",129.6470588
488,"OCCUPATIONS",36,"Cardiologist",139.9411765,6.76470590000002,NA,"HJT","Cardiologist",133.1764706
488,"OCCUPATIONS",37,"Neurologist",144.1764706,4.23529409999998,NA,"HJT","Neurologist",139.9411765
488,"OCCUPATIONS",38,"Printer",153.1176471,8.94117650000001,NA,"HJT","Printer",144.1764706
488,"OCCUPATIONS",39,"Engineer",155.8823529,2.7647058,NA,"HJT","Engineer",153.1176471
488,"OCCUPATIONS",40,"Hairdresser",168.9411765,13.0588236,NA,"HJT","Hairdresser",155.8823529
488,"OCCUPATIONS",41,"Artist",173.4705882,4.5294117,NA,"HJT","Artist",168.9411765
488,"OCCUPATIONS",42,"Relations",179,5.52941179999999,NA,"HJT","Relations",173.4705882
491,"OCCUPATIONS",1,"Dentist",0.705882353,0.705882353,NA,"HJT","Dentist",NA
491,"OCCUPATIONS",2,"Mayor",5.529411765,4.823529412,NA,"HJT","Mayor",0.705882353
491,"OCCUPATIONS",3,"Garbage",6.058823529,0.529411764,NA,"HJT","Garbageman",5.529411765
491,"OCCUPATIONS",4,"Teacher",10.70588235,4.647058821,NA,"HJT","Teacher",6.058823529
491,"OCCUPATIONS",5,"Student",12.70588235,2,NA,"HJT","Student",10.70588235
491,"OCCUPATIONS",6,"Therapist",16.88235294,4.17647059,NA,"HJT","Therapist",12.70588235
491,"OCCUPATIONS",7,"Businessman",19.05882353,2.17647059,NA,"HJT","Businessman",16.88235294
491,"OCCUPATIONS",8,"Star",26.05882353,7,NA,"HJT","Star",19.05882353
491,"OCCUPATIONS",9,"Manager",31.41176471,5.35294118,NA,"HJT","Manager",26.05882353
491,"OCCUPATIONS",10,"CEO",46.35294118,14.94117647,NA,"HJT","CEO",31.41176471
491,"OCCUPATIONS",11,"Entrepreneur",49.64705882,3.29411764,NA,"HJT","Entrepreneur",46.35294118
491,"OCCUPATIONS",12,"Waitress",58.29411765,8.64705883,NA,"HJT","Waitress",49.64705882
491,"OCCUPATIONS",13,"Cook",61.94117647,3.64705882,NA,"HJT","Cook",58.29411765
491,"OCCUPATIONS",14,"Psychiatrist",67.64705882,5.70588235,NA,"HJT","Psychiatrist",61.94117647
491,"OCCUPATIONS",15,"Merchandising",73.23529412,5.58823530000001,NA,"HJT","Merchandising",67.64705882
491,"OCCUPATIONS",16,"Designer",79.29411765,6.05882353,NA,"HJT","Designer",73.23529412
491,"OCCUPATIONS",17,"Model",82.52941176,3.23529411,NA,"HJT","Model",79.29411765
491,"OCCUPATIONS",18,"Writer",88.11764706,5.58823529999999,NA,"HJT","Writer",82.52941176
491,"OCCUPATIONS",19,"Columnist",90.88235294,2.76470588000001,NA,"HJT","Columnist",88.11764706
491,"OCCUPATIONS",20,"Unemployed",99.47058824,8.58823529999999,NA,"HJT","Unemployed",90.88235294
491,"OCCUPATIONS",21,"Manager",102.7058824,3.23529416,NA,"HJT","Manager",99.47058824
491,"OCCUPATIONS",22,"Assistant",114.8823529,12.1764705,NA,"HJT","Assistant",102.7058824
491,"OCCUPATIONS",23,"Doctor",124.1176471,9.2352942,NA,"HJT","Doctor",114.8823529
491,"OCCUPATIONS",24,"Nurse",126.5294118,2.41176470000001,NA,"HJT","Nurse",124.1176471
491,"OCCUPATIONS",25,"Taster",128.0588235,1.52941169999998,NA,"HJT","Taster",126.5294118
491,"OCCUPATIONS",26,"Priest",135.1176471,7.05882360000001,NA,"HJT","Priest",128.0588235
491,"OCCUPATIONS",27,"Cashier",145.7058824,10.5882353,NA,"HJT","Cashier",135.1176471
491,"OCCUPATIONS",28,"President",152.8823529,7.17647049999999,NA,"HJT","President",145.7058824
491,"OCCUPATIONS",29,"Congressman",155.0588235,2.17647059999999,NA,"HJT","Congressman",152.8823529
491,"OCCUPATIONS",30,"Supervisor",161.4705882,6.41176470000002,NA,"HJT","Supervisor",155.0588235
491,"OCCUPATIONS",31,"Relations",169,7.52941179999999,NA,"HJT","Relations",161.4705882
491,"OCCUPATIONS",32,"Artist",175.6470588,6.6470588,NA,"HJT","Artist",169
578,"OCCUPATIONS",1,"Dentist",2.176470588,2.176470588,NA,"HJT","Dentist",NA
578,"OCCUPATIONS",2,"Lawyer",4.529411765,2.352941177,NA,"HJT","Lawyer",2.176470588
578,"OCCUPATIONS",3,"Teacher",7.176470588,2.647058823,NA,"HJT","Teacher",4.529411765
578,"OCCUPATIONS",4,"Clown",9.882352941,2.705882353,NA,"HJT","Clown",7.176470588
578,"OCCUPATIONS",5,"Audiologist",10.76470588,0.882352938999999,NA,"HJT","Audiologist",9.882352941
578,"OCCUPATIONS",6,"Paralegal",20.47058824,9.70588236,NA,"HJT","Paralegal",10.76470588
578,"OCCUPATIONS",7,"Hygienist",23,2.52941176,NA,"HJT","Hygienist",20.47058824
578,"OCCUPATIONS",8,"Secretary",31.11764706,8.11764706,NA,"HJT","Secretary",23
578,"OCCUPATIONS",9,"Principal",34.47058824,3.35294118,NA,"HJT","Principal",31.11764706
578,"OCCUPATIONS",10,"Driver",37.11764706,2.64705882,NA,"HJT","Driver",34.47058824
578,"OCCUPATIONS",11,"Entrepreneur",44.41176471,7.29411765,NA,"HJT","Entrepreneur",37.11764706
578,"OCCUPATIONS",12,"Chef",49.23529412,4.82352941,NA,"HJT","Chef",44.41176471
578,"OCCUPATIONS",13,"Taxi Driver",53.76470588,4.52941176,NA,"HJT","Taxi Driver",49.23529412
578,"OCCUPATIONS",14,"Audiologist",59.76470588,6,NA,"HJT","Audiologist",53.76470588
578,"OCCUPATIONS",15,"Planner",67.41176471,7.64705883,NA,"HJT","Planner",59.76470588
578,"OCCUPATIONS",16,"Doctor",75.11764706,7.70588235,NA,"HJT","Doctor",67.41176471
578,"OCCUPATIONS",17,"Surgeon",77.82352941,2.70588235000001,NA,"HJT","Surgeon",75.11764706
578,"OCCUPATIONS",18,"Policeman",80.11764706,2.29411764999999,NA,"HJT","Policeman",77.82352941
578,"OCCUPATIONS",19,"Daycare",87,6.88235294,NA,"HJT","Daycare Worker",80.11764706
578,"OCCUPATIONS",20,"Engineer",95.82352941,8.82352941000001,NA,"HJT","Engineer",87
578,"OCCUPATIONS",21,"Professor",101.4705882,5.64705878999999,NA,"HJT","Professor",95.82352941
578,"OCCUPATIONS",22,"Psychologist",113.4117647,11.9411765,NA,"HJT","Psychologist",101.4705882
578,"OCCUPATIONS",23,"Driver",122.4117647,9,NA,"HJT","Driver",113.4117647
578,"OCCUPATIONS",24,"Coordinator",126.6470588,4.23529409999999,NA,"HJT","Coordinator",122.4117647
578,"OCCUPATIONS",25,"Mother",135.5294118,8.882353,NA,"HJT","Mother",126.6470588
578,"OCCUPATIONS",26,"Father",138.1764706,2.6470588,NA,"HJT","Father",135.5294118
578,"OCCUPATIONS",27,"Advisor",144.8235294,6.64705880000002,NA,"HJT","Advisor",138.1764706
578,"OCCUPATIONS",28,"Stockbroker",162.4117647,17.5882353,NA,"HJT","Stockbroker",144.8235294
578,"OCCUPATIONS",29,"Waitress",171.8235294,9.41176470000002,NA,"HJT","Waitress",162.4117647
578,"OCCUPATIONS",30,"Busser",176.5294118,4.70588239999998,NA,"HJT","Busser",171.8235294
578,"OCCUPATIONS",31,"Dishwasher",179.7647059,3.2352941,NA,"HJT","Dishwasher",176.5294118
580,"OCCUPATIONS",1,"Nurse",0.794117647,0.794117647,NA,"HJT","Nurse",NA
580,"OCCUPATIONS",2,"Doctor",2.426470588,1.632352941,NA,"HJT","Doctor",0.794117647
580,"OCCUPATIONS",3,"Lawyer",5.426470588,3,NA,"HJT","Lawyer",2.426470588
580,"OCCUPATIONS",4,"Teacher",7.058823529,1.632352941,NA,"HJT","Teacher",5.426470588
580,"OCCUPATIONS",5,"Owner",12.48529412,5.426470591,NA,"HJT","Owner",7.058823529
580,"OCCUPATIONS",6,"Agent",20.38235294,7.89705882,NA,"HJT","Agent",12.48529412
580,"OCCUPATIONS",7,"Manicurist",29.95588235,9.57352941,NA,"HJT","Manicurist",20.38235294
580,"OCCUPATIONS",8,"Stripper",34.69117647,4.73529412,NA,"HJT","Stripper",29.95588235
580,"OCCUPATIONS",9,"Masseuse",38.05882353,3.36764706,NA,"HJT","Masseuse",34.69117647
580,"OCCUPATIONS",10,"Haircutter",41.58823529,3.52941176,NA,"HJT","Haircutter",38.05882353
580,"OCCUPATIONS",11,"Secretary",47.32352941,5.73529412,NA,"HJT","Secretary",41.58823529
580,"OCCUPATIONS",12,"Accountant",49.95588235,2.63235294,NA,"HJT","Accountant",47.32352941
580,"OCCUPATIONS",13,"Banker",54.42647059,4.47058824,NA,"HJT","Banker",49.95588235
580,"OCCUPATIONS",14,"Repairman",57.85294118,3.42647059,NA,"HJT","Repairman",54.42647059
580,"OCCUPATIONS",15,"Janitor",63.05882353,5.20588235,NA,"HJT","Janitor",57.85294118
580,"OCCUPATIONS",16,"Garbage",67.58823529,4.52941176,NA,"HJT","Garbage Man",63.05882353
580,"OCCUPATIONS",17,"Actor",74.79411765,7.20588236,NA,"HJT","Actor",67.58823529
580,"OCCUPATIONS",18,"Singer",76.42647059,1.63235293999999,NA,"HJT","Singer",74.79411765
580,"OCCUPATIONS",19,"Model",78.79411765,2.36764706000001,NA,"HJT","Model",76.42647059
580,"OCCUPATIONS",20,"Athlete",82.11764706,3.32352940999999,NA,"HJT","Athlete",78.79411765
580,"OCCUPATIONS",21,"Salesman",109.2205882,27.10294114,NA,"HJT","Salesman",82.11764706
580,"OCCUPATIONS",22,"Storeowner",128.5882353,19.3676471,NA,"HJT","Storeowner",109.2205882
580,"OCCUPATIONS",23,"Veterinarian",138.2205882,9.6323529,NA,"HJT","Veterinarian",128.5882353
580,"OCCUPATIONS",24,"Astronaut",144.3235294,6.1029412,NA,"HJT","Astronaut",138.2205882
580,"OCCUPATIONS",25,"Policeman",146.4852941,2.16176469999999,NA,"HJT","Policeman",144.3235294
580,"OCCUPATIONS",26,"Fireman",150.6911765,4.20588240000001,NA,"HJT","Fireman",146.4852941
580,"OCCUPATIONS",27,"Magician",160.6911765,10,NA,"HJT","Magician",150.6911765
580,"OCCUPATIONS",28,"Coordinator",165.3823529,4.69117639999999,NA,"HJT","Coordinator",160.6911765
580,"OCCUPATIONS",29,"Designer",171.75,6.3676471,NA,"HJT","Designer",165.3823529
