subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
297,ANIMALS,29,Rabbit,113.7647059,3.1176471,NA,HJT,Rabbit,110.6470588
297,ANIMALS,30,Bunny,115.3235294,1.5588235,NA,HJT,Bunny,113.7647059
297,ANIMALS,31,Penguin,118.7647059,3.4411765,NA,HJT,Penguin,115.3235294
297,ANIMALS,32,Iguana,123.0441176,4.2794117,NA,HJT,Iguana,118.7647059
297,ANIMALS,33,Lizard,124.0441176,1,NA,HJT,Lizard,123.0441176
297,ANIMALS,34,Mosquito,125.2058824,1.1617648,NA,HJT,Mosquito,124.0441176
297,ANIMALS,35,Bee,128.8823529,3.6764705,NA,HJT,Bee,125.2058824
297,ANIMALS,36,Yellow Jacket,130.0882353,1.2058824,NA,HJT,Yellow Jacket,128.8823529
297,ANIMALS,37,Ant,135.8823529,5.7941176,NA,HJT,Ant,130.0882353
297,ANIMALS,38,Rattle Snake,140.3676471,4.4852942,NA,HJT,Rattle Snake,135.8823529
297,ANIMALS,39,Ostrich,143.7647059,3.3970588,NA,HJT,Ostrich,140.3676471
297,ANIMALS,40,Lemur,150.3235294,6.5588235,NA,HJT,Lemur,143.7647059
297,ANIMALS,41,Emu,156.8823529,6.5588235,NA,HJT,Emu,150.3235294
297,ANIMALS,42,Shark,159.3235294,2.4411765,NA,HJT,Shark,156.8823529
297,ANIMALS,43,Clownfish,160.2058824,0.882353,NA,HJT,Clownfish,159.3235294
297,ANIMALS,44,Catfish,163.7647059,3.5588235,NA,HJT,Catfish,160.2058824
297,ANIMALS,45,Tarantula,167.2058824,3.4411765,NA,HJT,Tarantula,163.7647059
297,ANIMALS,46,Spider,170.0441176,2.8382352,NA,HJT,Spider,167.2058824
297,ANIMALS,47,Turtle,176.0441176,6,NA,HJT,Turtle,170.0441176
297,ANIMALS,48,Parakeet,177.4852941,1.4411765,NA,HJT,Parakeet,176.0441176
386,ANIMALS,1,Deer,2.647058824,2.647058824,NA,HJT,Deer,0
386,ANIMALS,2,Bear,4.647058824,2,NA,HJT,Bear,2.647058824
386,ANIMALS,3,Dog,7.117647059,2.470588235,NA,HJT,Dog,4.647058824
386,ANIMALS,4,Cat,9.117647059,2,NA,HJT,Cat,7.117647059
386,ANIMALS,5,Pigeon,10.17647059,1.058823531,NA,HJT,Pigeon,9.117647059
386,ANIMALS,6,Bird,19.64705882,9.47058823,NA,HJT,Bird,10.17647059
386,ANIMALS,7,Hamster,23.23529412,3.5882353,NA,HJT,Hamster,19.64705882
386,ANIMALS,8,Guinea Pig,39.82352941,16.58823529,NA,HJT,Guinea Pig,23.23529412
386,ANIMALS,9,Turtle,45.70588235,5.88235294,NA,HJT,Turtle,39.82352941
386,ANIMALS,10,Frog,49.64705882,3.94117647,NA,HJT,Frog,45.70588235
386,ANIMALS,11,Worm,52.64705882,3,NA,HJT,Worm,49.64705882
386,ANIMALS,12,Fish,59.64705882,7,NA,HJT,Fish,52.64705882
386,ANIMALS,13,Trout,63.17647059,3.52941177,NA,HJT,Trout,59.64705882
386,ANIMALS,14,Sheep,70.17647059,7,NA,HJT,Sheep,63.17647059
386,ANIMALS,15,Goat,73.64705882,3.47058823,NA,HJT,Goat,70.17647059
386,ANIMALS,16,Donkey,75.70588235,2.05882353,NA,HJT,Donkey,73.64705882
386,ANIMALS,17,Horse,78.17647059,2.47058824,NA,HJT,Horse,75.70588235
386,ANIMALS,18,Cow,85.11764706,6.94117647,NA,HJT,Cow,78.17647059
386,ANIMALS,19,Ostrich,92.23529412,7.11764706,NA,HJT,Ostrich,85.11764706
386,ANIMALS,20,Peacock,97.23529412,5,NA,HJT,Peacock,92.23529412
386,ANIMALS,21,Ground Hog,107.8235294,10.58823528,NA,HJT,Ground Hog,97.23529412
386,ANIMALS,22,Prairie Dog,117.8235294,10,NA,HJT,Prairie Dog,107.8235294
386,ANIMALS,23,Bison,133.1764706,15.3529412,NA,HJT,Bison,117.8235294
386,ANIMALS,24,Buffalo,135.2352941,2.0588235,NA,HJT,Buffalo,133.1764706
386,ANIMALS,25,Giraffe,139.2352941,4,NA,HJT,Giraffe,135.2352941
386,ANIMALS,26,Zebra,144.1764706,4.9411765,NA,HJT,Zebra,139.2352941
386,ANIMALS,27,Elephant,146.7647059,2.5882353,NA,HJT,Elephant,144.1764706
386,ANIMALS,28,Monkey,151.7058824,4.9411765,NA,HJT,Monkey,146.7647059
386,ANIMALS,29,Alligator,154.7647059,3.0588235,NA,HJT,Alligator,151.7058824
386,ANIMALS,30,Crocodile,158.2941176,3.5294117,NA,HJT,Crocodile,154.7647059
386,ANIMALS,31,Snake,166.1764706,7.882353,NA,HJT,Snake,158.2941176
386,ANIMALS,32,Spider,168.7058824,2.5294118,NA,HJT,Spider,166.1764706
386,ANIMALS,33,Mice,171.6470588,2.9411764,NA,HJT,Mice,168.7058824
386,ANIMALS,34,Rat,174.1176471,2.4705883,NA,HJT,Rat,171.6470588
386,ANIMALS,35,Bat,182.1176471,8,NA,HJT,Bat,174.1176471
391,ANIMALS,1,Dog,2.588235294,2.588235294,NA,HJT,Dog,0
391,ANIMALS,2,Cat,4.588235294,2,NA,HJT,Cat,2.588235294
391,ANIMALS,3,Bird,6.235294118,1.647058824,NA,HJT,Bird,4.588235294
391,ANIMALS,4,Lion,9.235294118,3,NA,HJT,Lion,6.235294118
391,ANIMALS,5,Tiger,10.88235294,1.647058822,NA,HJT,Tiger,9.235294118
391,ANIMALS,6,Monkey,12.52941176,1.64705882,NA,HJT,Monkey,10.88235294
391,ANIMALS,7,Ape,16.58823529,4.05882353,NA,HJT,Ape,12.52941176
391,ANIMALS,8,Wolf,18.23529412,1.64705883,NA,HJT,Wolf,16.58823529
391,ANIMALS,9,Deer,20.23529412,2,NA,HJT,Deer,18.23529412
391,ANIMALS,10,Squirrel,22.82352941,2.58823529,NA,HJT,Squirrel,20.23529412
391,ANIMALS,11,Chipmunk,25.82352941,3,NA,HJT,Chipmunk,22.82352941
391,ANIMALS,12,Bear,51.23529412,25.41176471,NA,HJT,Bear,25.82352941
391,ANIMALS,13,Zebra,59.88235294,8.64705882,NA,HJT,Zebra,51.23529412
391,ANIMALS,14,Giraffe,62.17647059,2.29411765,NA,HJT,Giraffe,59.88235294
391,ANIMALS,15,Alligator,66.47058824,4.29411765,NA,HJT,Alligator,62.17647059
391,ANIMALS,16,Crocodile,70.47058824,4,NA,HJT,Crocodile,66.47058824
391,ANIMALS,17,Cheetah,94.17647059,23.70588235,NA,HJT,Cheetah,70.47058824
391,ANIMALS,18,Jaguar,99.52941176,5.35294117,NA,HJT,Jaguar,94.17647059
391,ANIMALS,19,Cougar,104.5294118,5.00000004,NA,HJT,Cougar,99.52941176
391,ANIMALS,20,Cayote,109.5294118,5,NA,HJT,Cayote,104.5294118
391,ANIMALS,21,Snake,138.8823529,29.3529411,NA,HJT,Snake,109.5294118
391,ANIMALS,22,Lizard,142.5294118,3.6470589,NA,HJT,Lizard,138.8823529
391,ANIMALS,23,Hippopotamus,162.4117647,19.8823529,NA,HJT,Hippopotamus,142.5294118
391,ANIMALS,24,Rhinoceros,174.7647059,12.3529412,NA,HJT,Rhinoceros,162.4117647
393,ANIMALS,1,Bears,2.147058824,2.147058824,NA,HJT,Bears,0
393,ANIMALS,2,Cat,3.838235294,1.69117647,NA,HJT,Cat,2.147058824
393,ANIMALS,3,Dogs,5.147058824,1.30882353,NA,HJT,Dogs,3.838235294
393,ANIMALS,4,Tiger,7.147058824,2,NA,HJT,Tiger,5.147058824
393,ANIMALS,5,Lion,9.147058824,2,NA,HJT,Lion,7.147058824
393,ANIMALS,6,Monkey,10.52941176,1.382352936,NA,HJT,Monkey,9.147058824
393,ANIMALS,7,Giraffe,12.22058824,1.69117648,NA,HJT,Giraffe,10.52941176
393,ANIMALS,8,Elephant,15.22058824,3,NA,HJT,Elephant,12.22058824
393,ANIMALS,9,Turtle,17.83823529,2.61764705,NA,HJT,Turtle,15.22058824
393,ANIMALS,10,Fox,19.76470588,1.92647059,NA,HJT,Fox,17.83823529
393,ANIMALS,11,Squirrel,21.22058824,1.45588236,NA,HJT,Squirrel,19.76470588
393,ANIMALS,12,Chipmunk,25.22058824,4,NA,HJT,Chipmunk,21.22058824
393,ANIMALS,13,Deer,33.45588235,8.23529411,NA,HJT,Deer,25.22058824
393,ANIMALS,14,Rabbit,37.83823529,4.38235294,NA,HJT,Rabbit,33.45588235
393,ANIMALS,15,Bird,42.45588235,4.61764706,NA,HJT,Bird,37.83823529
393,ANIMALS,16,Fish,45.45588235,3,NA,HJT,Fish,42.45588235
393,ANIMALS,17,Dolphin,53.52941176,8.07352941,NA,HJT,Dolphin,45.45588235
393,ANIMALS,18,Shark,55.83823529,2.30882353,NA,HJT,Shark,53.52941176
393,ANIMALS,19,Racoon,63.83823529,8,NA,HJT,Racoon,55.83823529
393,ANIMALS,20,Snake,77.14705882,13.30882353,NA,HJT,Snake,63.83823529
393,ANIMALS,21,Hippo,84.14705882,7,NA,HJT,Hippo,77.14705882
393,ANIMALS,22,Otter,87.14705882,3,NA,HJT,Otter,84.14705882
393,ANIMALS,23,Horse,112.1470588,24.99999998,NA,HJT,Horse,87.14705882
393,ANIMALS,24,Cow,116.7647059,4.6176471,NA,HJT,Cow,112.1470588
393,ANIMALS,25,Ground Hog,121.6029412,4.8382353,NA,HJT,Ground Hog,116.7647059
393,ANIMALS,26,Pig,124.7647059,3.1617647,NA,HJT,Pig,121.6029412
393,ANIMALS,27,Mouse,184.1470588,59.3823529,NA,HJT,Mouse,124.7647059
475,ANIMALS,1,Monkey,0.455882353,0.455882353,NA,HJT,Monkey,0
475,ANIMALS,2,Dog,2.117647059,1.661764706,NA,HJT,Dog,0.455882353
475,ANIMALS,3,Cat,3.117647059,1,NA,HJT,Cat,2.117647059
475,ANIMALS,4,Bird,3.897058824,0.779411765,NA,HJT,Bird,3.117647059
475,ANIMALS,5,Lion,5.897058824,2,NA,HJT,Lion,3.897058824
475,ANIMALS,6,Giraffe,7.235294118,1.338235294,NA,HJT,Giraffe,5.897058824
475,ANIMALS,7,Pig,10.11764706,2.882352942,NA,HJT,Pig,7.235294118
475,ANIMALS,8,Cow,11.11764706,1,NA,HJT,Cow,10.11764706
475,ANIMALS,9,Cat,12.11764706,1,NA,HJT,Cat,11.11764706
475,ANIMALS,10,Seagull,14.23529412,2.11764706,NA,HJT,Seagull,12.11764706
475,ANIMALS,11,Fish,17.89705882,3.6617647,NA,HJT,Fish,14.23529412
475,ANIMALS,12,Whale,20.67647059,2.77941177,NA,HJT,Whale,17.89705882
475,ANIMALS,13,Shark,22.45588235,1.77941176,NA,HJT,Shark,20.67647059
475,ANIMALS,14,Shark,24.67647059,2.22058824,NA,HJT,Shark,22.45588235
475,ANIMALS,15,Rat,28.11764706,3.44117647,NA,HJT,Rat,24.67647059
475,ANIMALS,16,Mouse,27.67647059,-0.44117647,NA,HJT,Mouse,28.11764706
475,ANIMALS,17,Worm,30.89705882,3.22058823,NA,HJT,Worm,27.67647059
475,ANIMALS,18,Snake,35.67647059,4.77941177,NA,HJT,Snake,30.89705882
475,ANIMALS,19,Spider,37.45588235,1.77941176,NA,HJT,Spider,35.67647059
475,ANIMALS,20,Octopus,43.23529412,5.77941177,NA,HJT,Octopus,37.45588235
475,ANIMALS,21,Seal,50.89705882,7.6617647,NA,HJT,Seal,43.23529412
475,ANIMALS,22,Dolphin,53.23529412,2.3382353,NA,HJT,Dolphin,50.89705882
475,ANIMALS,23,Hawk,56.89705882,3.6617647,NA,HJT,Hawk,53.23529412
475,ANIMALS,24,Dinosaur,67.01470588,10.11764706,NA,HJT,Dinosaur,56.89705882
475,ANIMALS,25,Duck,77.89705882,10.88235294,NA,HJT,Duck,67.01470588
475,ANIMALS,26,Quail,82.67647059,4.77941177,NA,HJT,Quail,77.89705882
475,ANIMALS,27,Gerbil,88.45588235,5.77941176,NA,HJT,Gerbil,82.67647059
475,ANIMALS,28,Hamster,90.23529412,1.77941177,NA,HJT,Hamster,88.45588235
475,ANIMALS,29,Turtle,94.45588235,4.22058823,NA,HJT,Turtle,90.23529412
475,ANIMALS,30,Frog,95.89705882,1.44117647,NA,HJT,Frog,94.45588235
475,ANIMALS,31,Alligator,96.79411765,0.89705883,NA,HJT,Alligator,95.89705882
475,ANIMALS,32,Crocodile,98.57352941,1.77941176,NA,HJT,Crocodile,96.79411765
475,ANIMALS,33,Bear,114.8970588,16.32352939,NA,HJT,Bear,98.57352941
475,ANIMALS,34,Fox,117.1176471,2.2205883,NA,HJT,Fox,114.8970588
475,ANIMALS,35,Wolf,118.8970588,1.7794117,NA,HJT,Wolf,117.1176471
475,ANIMALS,36,Rabbit,121.4558824,2.5588236,NA,HJT,Rabbit,118.8970588
475,ANIMALS,37,Zebra,125.6764706,4.2205882,NA,HJT,Zebra,121.4558824
475,ANIMALS,38,Horse,134.6764706,9,NA,HJT,Horse,125.6764706
475,ANIMALS,39,Hyena,143.6764706,9,NA,HJT,Hyena,134.6764706
475,ANIMALS,40,Tiger,146.6764706,3,NA,HJT,Tiger,143.6764706
475,ANIMALS,41,Elephant,150.0147059,3.3382353,NA,HJT,Elephant,146.6764706
475,ANIMALS,42,Chicken,156.2352941,6.2205882,NA,HJT,Chicken,150.0147059
475,ANIMALS,43,Opossum,161.0147059,4.7794118,NA,HJT,Opossum,156.2352941
475,ANIMALS,44,Yak,173.1176471,12.1029412,NA,HJT,Yak,161.0147059
475,ANIMALS,45,Tarantula,179.7941176,6.6764705,NA,HJT,Tarantula,173.1176471
479,ANIMALS,1,Cat,0.705882353,0.705882353,NA,HJT,Cat,0
479,ANIMALS,2,Dog,2.705882353,2,NA,HJT,Dog,0.705882353
479,ANIMALS,3,Elephant,4.088235294,1.382352941,NA,HJT,Elephant,2.705882353
479,ANIMALS,4,Giraffe,6.411764706,2.323529412,NA,HJT,Giraffe,4.088235294
479,ANIMALS,5,Monkey,9.735294118,3.323529412,NA,HJT,Monkey,6.411764706
479,ANIMALS,6,Gorilla,12.41176471,2.676470592,NA,HJT,Gorilla,9.735294118
479,ANIMALS,7,Ape,14.70588235,2.29411764,NA,HJT,Ape,12.41176471
479,ANIMALS,8,Chimpanzee,16.44117647,1.73529412,NA,HJT,Chimpanzee,14.70588235
479,ANIMALS,9,Penguin,21.41176471,4.97058824,NA,HJT,Penguin,16.44117647
479,ANIMALS,10,Antelope,24.08823529,2.67647058,NA,HJT,Antelope,21.41176471
479,ANIMALS,11,Lion,28.05882353,3.97058824,NA,HJT,Lion,24.08823529
479,ANIMALS,12,Tiger,31.05882353,3,NA,HJT,Tiger,28.05882353
479,ANIMALS,13,Grizzly Bear,32.79411765,1.73529412,NA,HJT,Grizzly Bear,31.05882353
479,ANIMALS,14,Black Bear,37.44117647,4.64705882,NA,HJT,Black Bear,32.79411765
479,ANIMALS,15,Seal,41.38235294,3.94117647,NA,HJT,Seal,37.44117647
479,ANIMALS,16,Walrus,43.73529412,2.35294118,NA,HJT,Walrus,41.38235294
479,ANIMALS,17,Flamingo,49.08823529,5.35294117,NA,HJT,Flamingo,43.73529412
479,ANIMALS,18,Peacock,54.41176471,5.32352942,NA,HJT,Peacock,49.08823529
479,ANIMALS,19,Squirrel,58.08823529,3.67647058,NA,HJT,Squirrel,54.41176471
479,ANIMALS,20,Chipmunk,63.08823529,5,NA,HJT,Chipmunk,58.08823529
479,ANIMALS,21,Fish,69.38235294,6.29411765,NA,HJT,Fish,63.08823529
479,ANIMALS,22,Star Fish,70.76470588,1.38235294,NA,HJT,Star Fish,69.38235294
479,ANIMALS,23,Sea Horse,72.76470588,2,NA,HJT,Sea Horse,70.76470588
479,ANIMALS,24,Shark,80.05882353,7.29411765,NA,HJT,Shark,72.76470588
479,ANIMALS,25,Killer Whale,82.79411765,2.73529412,NA,HJT,Killer Whale,80.05882353
479,ANIMALS,26,Clown Fish,92.44117647,9.64705882,NA,HJT,Clown Fish,82.79411765
479,ANIMALS,27,Dalmatian,101.7647059,9.32352943,NA,HJT,Dalmatian,92.44117647
479,ANIMALS,28,Sparrow,107.4117647,5.6470588,NA,HJT,Sparrow,101.7647059
479,ANIMALS,29,Eagle,111.0588235,3.6470588,NA,HJT,Eagle,107.4117647
479,ANIMALS,30,Egret,115.0588235,4,NA,HJT,Egret,111.0588235
479,ANIMALS,31,Blue Footed Booby,118.1764706,3.1176471,NA,HJT,Blue Footed Booby,115.0588235
479,ANIMALS,32,Muskrat,130.4117647,12.2352941,NA,HJT,Muskrat,118.1764706
479,ANIMALS,33,Possum,133.7352941,3.3235294,NA,HJT,Possum,130.4117647
479,ANIMALS,34,Mole,137.3823529,3.6470588,NA,HJT,Mole,133.7352941
479,ANIMALS,35,Raccoon,139.4117647,2.0294118,NA,HJT,Raccoon,137.3823529
479,ANIMALS,36,Geese,142.0588235,2.6470588,NA,HJT,Geese,139.4117647
479,ANIMALS,37,Ducks,145.0588235,3,NA,HJT,Ducks,142.0588235
479,ANIMALS,38,Gulls,147.0588235,2,NA,HJT,Gulls,145.0588235
479,ANIMALS,39,Cow,154.7058824,7.6470589,NA,HJT,Cow,147.0588235
479,ANIMALS,40,Horse,156.0588235,1.3529411,NA,HJT,Horse,154.7058824
479,ANIMALS,41,Pig,158.7058824,2.6470589,NA,HJT,Pig,156.0588235
479,ANIMALS,42,Sheep,163.0588235,4.3529411,NA,HJT,Sheep,158.7058824
479,ANIMALS,43,Ewe,164.7058824,1.6470589,NA,HJT,Ewe,163.0588235
479,ANIMALS,44,Lamb,167.3823529,2.6764705,NA,HJT,Lamb,164.7058824
479,ANIMALS,45,Wolf,171.3823529,4,NA,HJT,Wolf,167.3823529
479,ANIMALS,46,Leopard,178.4117647,7.0294118,NA,HJT,Leopard,171.3823529
481,ANIMALS,1,Human,2.235294118,2.235294118,NA,HJT,Human,0
481,ANIMALS,2,Monkey,3.941176471,1.705882353,NA,HJT,Monkey,2.235294118
481,ANIMALS,3,Bird,6.529411765,2.588235294,NA,HJT,Bird,3.941176471
481,ANIMALS,4,Frog,8.529411765,2,NA,HJT,Frog,6.529411765
481,ANIMALS,5,Leopard,11.94117647,3.411764705,NA,HJT,Leopard,8.529411765
481,ANIMALS,6,Tiger,14.23529412,2.29411765,NA,HJT,Tiger,11.94117647
481,ANIMALS,7,Giraffe,16.64705882,2.4117647,NA,HJT,Giraffe,14.23529412
481,ANIMALS,8,Elephant,19.35294118,2.70588236,NA,HJT,Elephant,16.64705882
481,ANIMALS,9,Gorilla,21.64705882,2.29411764,NA,HJT,Gorilla,19.35294118
481,ANIMALS,10,Snake,24.23529412,2.5882353,NA,HJT,Snake,21.64705882
481,ANIMALS,11,Fly,27.82352941,3.58823529,NA,HJT,Fly,24.23529412
481,ANIMALS,12,Ant Eater,40.05882353,12.23529412,NA,HJT,Ant Eater,27.82352941
481,ANIMALS,13,Dog,52.52941176,12.47058823,NA,HJT,Dog,40.05882353
481,ANIMALS,14,Cat,53.82352941,1.29411765,NA,HJT,Cat,52.52941176
481,ANIMALS,15,Hamster,57.35294118,3.52941177,NA,HJT,Hamster,53.82352941
481,ANIMALS,16,Rat,61.82352941,4.47058823,NA,HJT,Rat,57.35294118
481,ANIMALS,17,Mouse,63.23529412,1.41176471,NA,HJT,Mouse,61.82352941
481,ANIMALS,18,Turtle,66.94117647,3.70588235,NA,HJT,Turtle,63.23529412
481,ANIMALS,19,Guinea Pig,70.76470588,3.82352941,NA,HJT,Guinea Pig,66.94117647
481,ANIMALS,20,Kangaroo,80.35294118,9.5882353,NA,HJT,Kangaroo,70.76470588
481,ANIMALS,21,Koala,83.23529412,2.88235294,NA,HJT,Koala,80.35294118
481,ANIMALS,22,Chipmunk,86.35294118,3.11764706,NA,HJT,Chipmunk,83.23529412
481,ANIMALS,23,Squirrel,94.35294118,8,NA,HJT,Squirrel,86.35294118
481,ANIMALS,24,Crocodile,106.0588235,11.70588232,NA,HJT,Crocodile,94.35294118
481,ANIMALS,25,Alligator,107.3529412,1.2941177,NA,HJT,Alligator,106.0588235
481,ANIMALS,26,Liger,113.2352941,5.8823529,NA,HJT,Liger,107.3529412
481,ANIMALS,27,Flamingo,127.3529412,14.1176471,NA,HJT,Flamingo,113.2352941
481,ANIMALS,28,Seal,137.5294118,10.1764706,NA,HJT,Seal,127.3529412
481,ANIMALS,29,Whale,139.2352941,1.7058823,NA,HJT,Whale,137.5294118
481,ANIMALS,30,Goldfish,141.3529412,2.1176471,NA,HJT,Goldfish,139.2352941
481,ANIMALS,31,Beta Fish,147.0588235,5.7058823,NA,HJT,Beta Fish,141.3529412
481,ANIMALS,32,Clown Fish,151.7647059,4.7058824,NA,HJT,Clown Fish,147.0588235
481,ANIMALS,33,Polar Bear,158.7647059,7,NA,HJT,Polar Bear,151.7647059
481,ANIMALS,34,Brown Bear,161.7647059,3,NA,HJT,Brown Bear,158.7647059
481,ANIMALS,35,Black Bear,167.7647059,6,NA,HJT,Black Bear,161.7647059
481,ANIMALS,36,Panda Bear,176.7647059,9,NA,HJT,Panda Bear,167.7647059
484,ANIMALS,1,Dog,1.705882353,1.705882353,NA,HJT,Dog,0
484,ANIMALS,2,Cat,2.705882353,1,NA,HJT,Cat,1.705882353
484,ANIMALS,3,Bird,5.382352941,2.676470588,NA,HJT,Bird,2.705882353
484,ANIMALS,4,Horse,6.058823529,0.676470588,NA,HJT,Horse,5.382352941
484,ANIMALS,5,Dolphin,13.41176471,7.352941181,NA,HJT,Dolphin,6.058823529
484,ANIMALS,6,Shark,16.05882353,2.64705882,NA,HJT,Shark,13.41176471
484,ANIMALS,7,Gold Fish,18.44117647,2.38235294,NA,HJT,Gold Fish,16.05882353
484,ANIMALS,8,Snake,22.05882353,3.61764706,NA,HJT,Snake,18.44117647
484,ANIMALS,9,Rabbit,24.73529412,2.67647059,NA,HJT,Rabbit,22.05882353
484,ANIMALS,10,Ox,28.02941176,3.29411764,NA,HJT,Ox,24.73529412
484,ANIMALS,11,Sheep,30.05882353,2.02941177,NA,HJT,Sheep,28.02941176
484,ANIMALS,12,Goat,32.38235294,2.32352941,NA,HJT,Goat,30.05882353
484,ANIMALS,13,Cow,36.70588235,4.32352941,NA,HJT,Cow,32.38235294
484,ANIMALS,14,Llama,41.05882353,4.35294118,NA,HJT,Llama,36.70588235
484,ANIMALS,15,Bee,46.70588235,5.64705882,NA,HJT,Bee,41.05882353
484,ANIMALS,16,Butterfly,51.76470588,5.05882353,NA,HJT,Butterfly,46.70588235
484,ANIMALS,17,Giraffe,59.41176471,7.64705883,NA,HJT,Giraffe,51.76470588
484,ANIMALS,18,Elephant,62.08823529,2.67647058,NA,HJT,Elephant,59.41176471
484,ANIMALS,19,Monkey,67.73529412,5.64705883,NA,HJT,Monkey,62.08823529
484,ANIMALS,20,Pinguin,78.41176471,10.67647059,NA,HJT,Penguin,67.73529412
484,ANIMALS,21,Blow Fish,84.76470588,6.35294117,NA,HJT,Blow Fish,78.41176471
484,ANIMALS,22,Zebra,94.05882353,9.29411765,NA,HJT,Zebra,84.76470588
484,ANIMALS,23,Lion,97.38235294,3.32352941,NA,HJT,Lion,94.05882353
484,ANIMALS,24,Tiger,100.0588235,2.67647056,NA,HJT,Tiger,97.38235294
484,ANIMALS,25,Bear,101.3823529,1.3235294,NA,HJT,Bear,100.0588235
484,ANIMALS,26,Donkey,106.7352941,5.3529412,NA,HJT,Donkey,101.3823529
484,ANIMALS,27,Alligator,111.7647059,5.0294118,NA,HJT,Alligator,106.7352941
484,ANIMALS,28,Crocodile,117.7647059,6,NA,HJT,Crocodile,111.7647059
484,ANIMALS,29,Blue Whale,143.4411765,25.6764706,NA,HJT,Blue Whale,117.7647059
484,ANIMALS,30,Wolf,149.3823529,5.9411764,NA,HJT,Wolf,143.4411765
484,ANIMALS,31,Coyote,153.7352941,4.3529412,NA,HJT,Coyote,149.3823529
484,ANIMALS,32,Armadillo,162.7647059,9.0294118,NA,HJT,Armadillo,153.7352941
484,ANIMALS,33,Spider,171.7352941,8.9705882,NA,HJT,Spider,162.7647059
484,ANIMALS,34,Scorpion,178.0882353,6.3529412,NA,HJT,Scorpion,171.7352941
487,ANIMALS,1,Horse,1.235294118,1.235294118,NA,HJT,Horse,0
487,ANIMALS,2,Cat,3.823529412,2.588235294,NA,HJT,Cat,1.235294118
487,ANIMALS,3,Dog,5.823529412,2,NA,HJT,Dog,3.823529412
487,ANIMALS,4,Jaguar,6.941176471,1.117647059,NA,HJT,Jaguar,5.823529412
487,ANIMALS,5,Cougar,10.94117647,3.999999999,NA,HJT,Cougar,6.941176471
487,ANIMALS,6,Mouse,13.23529412,2.29411765,NA,HJT,Mouse,10.94117647
487,ANIMALS,7,Rat,14.82352941,1.58823529,NA,HJT,Rat,13.23529412
487,ANIMALS,8,Gerbil,16.94117647,2.11764706,NA,HJT,Gerbil,14.82352941
487,ANIMALS,9,Monkey,20.94117647,4,NA,HJT,Monkey,16.94117647
487,ANIMALS,10,Ape,28.82352941,7.88235294,NA,HJT,Ape,20.94117647
487,ANIMALS,11,Gorilla,33.64705882,4.82352941,NA,HJT,Gorilla,28.82352941
487,ANIMALS,12,Orangutan,40.05882353,6.41176471,NA,HJT,Orangutan,33.64705882
487,ANIMALS,13,Parakeet,46.35294118,6.29411765,NA,HJT,Parakeet,40.05882353
487,ANIMALS,14,Rabbit,52.94117647,6.58823529,NA,HJT,Rabbit,46.35294118
487,ANIMALS,15,Guinea Pig,75.76470588,22.82352941,NA,HJT,Guinea Pig,52.94117647
487,ANIMALS,16,Pig,79.82352941,4.05882353,NA,HJT,Pig,75.76470588
487,ANIMALS,17,Spider,83.94117647,4.11764706,NA,HJT,Spider,79.82352941
487,ANIMALS,18,Cow,89.82352941,5.88235294,NA,HJT,Cow,83.94117647
487,ANIMALS,19,Donkey,92.94117647,3.11764706,NA,HJT,Donkey,89.82352941
487,ANIMALS,20,Squirrel,100.3529412,7.41176473,NA,HJT,Squirrel,92.94117647
487,ANIMALS,21,Chipmunk,105.3529412,5,NA,HJT,Chipmunk,100.3529412
487,ANIMALS,22,Owl,112.8235294,7.4705882,NA,HJT,Owl,105.3529412
487,ANIMALS,23,Deer,137.5294118,24.7058824,NA,HJT,Deer,112.8235294
487,ANIMALS,24,Moose,142.2352941,4.7058823,NA,HJT,Moose,137.5294118
487,ANIMALS,25,Elk,143.8235294,1.5882353,NA,HJT,Elk,142.2352941
487,ANIMALS,26,Frog,146.5294118,2.7058824,NA,HJT,Frog,143.8235294
487,ANIMALS,27,Toad,148.5294118,2,NA,HJT,Toad,146.5294118
487,ANIMALS,28,Emu,151.8235294,3.2941176,NA,HJT,Emu,148.5294118
487,ANIMALS,29,Elephant,153.3529412,1.5294118,NA,HJT,Elephant,151.8235294
487,ANIMALS,30,Woodpecker,157.7647059,4.4117647,NA,HJT,Woodpecker,153.3529412
487,ANIMALS,31,Woodchuck,161.0588235,3.2941176,NA,HJT,Woodchuck,157.7647059
487,ANIMALS,32,Quail,164.2352941,3.1764706,NA,HJT,Quail,161.0588235
487,ANIMALS,33,Yeti,176.2352941,12,NA,HJT,Yeti,164.2352941
487,ANIMALS,34,Yak,178.8235294,2.5882353,NA,HJT,Yak,176.2352941
488,ANIMALS,1,Dog,2.058823529,2.058823529,NA,HJT,Dog,0
488,ANIMALS,2,Cat,2.058823529,0,NA,HJT,Cat,2.058823529
488,ANIMALS,3,Bear,3.823529412,1.764705883,NA,HJT,Bear,2.058823529
488,ANIMALS,4,Polar Bear,4.411764706,0.588235294,NA,HJT,Polar Bear,3.823529412
488,ANIMALS,5,Money,6.588235294,2.176470588,NA,HJT,Money,4.411764706
488,ANIMALS,6,Fish,7.823529412,1.235294118,NA,HJT,Fish,6.588235294
488,ANIMALS,7,Turtle,8.588235294,0.764705882,NA,HJT,Turtle,7.823529412
